,tr_loss,val_loss,tr_acc,val_acc
0,1.1742132424291734,0.7802325726164053,0.7030828595161438,0.7624279856681824
1,0.6893198252703621,0.7002365643870964,0.8294808268547058,0.7845222353935242
2,0.5463849018959164,0.6179661718043851,0.8627650737762451,0.8019016981124878
3,0.48985338329605566,0.6023185850324424,0.8749830722808838,0.8069912195205688
4,0.45600151870784844,0.5969547315666099,0.8842231035232544,0.8149412274360657
5,0.42944235073161974,0.5762258014581221,0.8909673690795898,0.8223980069160461
6,0.4086015489634045,0.6310526090153067,0.8956476449966431,0.8042491674423218
7,0.39123941852290356,0.573692564909416,0.8999562859535217,0.8212143778800964
8,0.3790442582946833,0.5449256581814251,0.9031702280044556,0.8253965377807617
9,0.36835581460644684,0.5846162747894802,0.9056107997894287,0.8176438212394714
10,0.35873850099334026,0.5512490805435086,0.9081166982650757,0.8249427676200867
11,0.3514822452814733,0.5747617591116018,0.9095931053161621,0.815394937992096
12,0.3384429406490998,0.5524581970889784,0.9133142232894897,0.821648359298706
13,0.3378512667907143,0.597890821117771,0.9135100841522217,0.8122978210449219
