,tr_loss,val_loss,tr_acc,val_acc
0,0.5849465398349696,0.5354602756698158,0.66534423828125,0.7324035167694092
1,0.4931488533256016,0.5272061726500069,0.7673163414001465,0.7325810790061951
2,0.45796123394968136,0.4893971520772129,0.791933000087738,0.7599818706512451
3,0.4404777336031887,0.499787685362353,0.8005855679512024,0.7548922896385193
4,0.4287283154050515,0.4508048814345805,0.8057378530502319,0.7882900834083557
5,0.4223260288922282,0.47595461686407453,0.8103780150413513,0.7709303498268127
6,0.4171332225422692,0.46239570857178613,0.8130143880844116,0.7814053297042847
7,0.4137478697573716,0.4619212586724152,0.8150281310081482,0.7809910774230957
8,0.40442948916607296,0.45025280564561176,0.8203110694885254,0.7882308959960938
9,0.4029540416060036,0.4529559677510108,0.8217020630836487,0.7858636379241943
