,tr_loss,val_loss,tr_acc,val_acc
0,0.6672828304094316,0.6432742678939445,0.5960839986801147,0.6215379238128662
1,0.592672729014711,0.5919244306982575,0.6743232011795044,0.6750375032424927
2,0.525999801474916,0.538993043931295,0.7411428689956665,0.7341000437736511
3,0.47781025613813705,0.504892582824642,0.7791626453399658,0.7559575438499451
4,0.44594369521380894,0.48609449270539323,0.7998875379562378,0.7670441269874573
5,0.42321901353935326,0.47894510452183703,0.8124469518661499,0.7723901271820068
6,0.40706079278460244,0.46540945802181344,0.821395754814148,0.7817012667655945
7,0.39592495157670493,0.4704605167879759,0.8272712230682373,0.7779926061630249
8,0.38763609368838964,0.46572400431696126,0.8316903710365295,0.7780320644378662
9,0.38090505634451355,0.45265922229511063,0.8358082175254822,0.7916830778121948
10,0.374627931935678,0.4510527450720776,0.8395143151283264,0.7913872003555298
11,0.3706739151372393,0.47178601583933394,0.8417841196060181,0.7774994373321533
12,0.36624787833458217,0.4514195148557036,0.8433911204338074,0.7912096381187439
13,0.35915425576112747,0.4430824343245644,0.8482571840286255,0.7973052859306335
14,0.35920063727246815,0.44620464031811385,0.8477148413658142,0.7940897941589355
15,0.35790620864285927,0.44196947634096917,0.848427951335907,0.7982127070426941
16,0.3574073778013818,0.43959139753519794,0.8481919169425964,0.7994357943534851
17,0.35605725555624107,0.4403259772391597,0.849286675453186,0.7995738983154297
18,0.35528888139543796,0.4470513509680519,0.8493268489837646,0.7967134714126587
19,0.3552549008536912,0.44295636518941195,0.8489803075790405,0.7975420355796814
20,0.3543778830693883,0.440120832537508,0.8507781028747559,0.7999881505966187
21,0.35388673712392277,0.4448237408903289,0.8507580161094666,0.7958060503005981
22,0.3533572931903113,0.4423140203539658,0.8510794043540955,0.8006194233894348
23,0.35233400987956087,0.44160591607565564,0.8509086966514587,0.7993174195289612
24,0.35186797063466685,0.4385356692861912,0.8511949181556702,0.8010336756706238
25,0.3515719126833813,0.4450970505660045,0.8520787358283997,0.7949774861335754
26,0.3505165776990347,0.4390607950604734,0.8517473340034485,0.8001262545585632
27,0.35043131894881235,0.4400586244990792,0.8516970872879028,0.7994752526283264
28,0.34877317322598184,0.4416483762395107,0.8538162708282471,0.7981733083724976
29,0.34902419285834624,0.43978715402251567,0.8543084263801575,0.7997711896896362
