,tr_loss,val_loss,tr_acc,val_acc
0,1.8371040166730284,0.9859532235415295,0.8014844059944153,0.807681679725647
1,1.0551825009763558,0.8817371740031265,0.8723817467689514,0.8192417025566101
2,0.9204976140330635,0.8137421759942929,0.8860108852386475,0.8213327527046204
3,0.8402947926943583,0.8010195763507554,0.8930312991142273,0.818610429763794
4,0.7919223369519909,0.8030907538224382,0.8978371024131775,0.8233843445777893
5,0.7541843672121207,0.7438688603075715,0.9016185402870178,0.8214708566665649
6,0.7276244442875254,0.7091858660127242,0.904059112071991,0.8195375800132751
7,0.704074264841813,0.7339156446593001,0.9063741564750671,0.8285528421401978
8,0.6865820780852252,0.7400396980850779,0.9083878397941589,0.8239958882331848
9,0.6714830964817614,0.7192671550270988,0.9092817306518555,0.8280596733093262
10,0.6595962640480484,0.6922660599829618,0.9110041856765747,0.8251795172691345
11,0.6280418939338738,0.6826374484508672,0.913655698299408,0.8291051983833313
12,0.6243111012311013,0.6940771107747299,0.9150517582893372,0.8281583189964294
13,0.6239890820745416,0.6893609320013071,0.9146349430084229,0.8291446566581726
14,0.6187086199719528,0.7033051610782838,0.9147604703903198,0.8283752799034119
15,0.6130721309488802,0.6811235280607387,0.9154835939407349,0.8275665044784546
16,0.6135494999377001,0.6723817598320421,0.9157748818397522,0.8276650905609131
17,0.6156101803882137,0.6739867722754788,0.9161414504051208,0.8276256322860718
18,0.6127015399248494,0.679135996848331,0.9157748818397522,0.8285133838653564
