,tr_loss,val_loss,tr_acc,val_acc
0,1.5324160941054215,0.843390121904624,0.7810156941413879,0.7913674712181091
1,0.8122607515959424,0.7626263677610463,0.8694289922714233,0.8030655980110168
2,0.6868024510415145,0.6929681755591778,0.8852023482322693,0.7998106479644775
3,0.6223567971116664,0.6482724487197437,0.8918411135673523,0.8109366297721863
4,0.5838378660108945,0.6401356664372836,0.8962502479553223,0.8132447004318237
5,0.5523131665850124,0.6724202816366994,0.9004032611846924,0.8126331567764282
6,0.5302894058364532,0.6354955253406247,0.9028438329696655,0.8132249712944031
7,0.5126689179360061,0.6366622862819081,0.9055455327033997,0.8130079507827759
8,0.49047486971053145,0.6558829447656007,0.9082221388816833,0.8154146671295166
9,0.4874993739492183,0.6306929951589068,0.9094022512435913,0.8092992901802063
10,0.4833924386087208,0.616571376258661,0.9092063903808594,0.8129487633705139
11,0.4818198959709958,0.6171497207515247,0.9096633791923523,0.8160262107849121
12,0.4793896703470507,0.615913310728064,0.909914493560791,0.811706006526947
13,0.47702725756379266,0.6281320268109144,0.9101153612136841,0.8150793313980103
14,0.4762448683764735,0.6171126304323892,0.9108183979988098,0.8146650195121765
15,0.469941482258968,0.6178097324763085,0.9112803936004639,0.8140732049942017
16,0.4685763265871211,0.6215272911825095,0.911421000957489,0.8135208487510681
