,tr_loss,val_loss,tr_acc,val_acc
0,1.0876473649031002,0.7620531135713223,0.7463403940200806,0.763670802116394
1,0.6612389802742371,0.6454822265279293,0.8463489413261414,0.7946618795394897
2,0.564410882312914,0.6468138218152444,0.8671139478683472,0.7998106479644775
3,0.5185639127120424,0.684156139766421,0.8765448331832886,0.7993174195289612
4,0.49018883769044147,0.630958623777592,0.8836405873298645,0.8032628297805786
5,0.4695869518383676,0.6420928403623422,0.8879944682121277,0.8055709004402161
6,0.4542412246400922,0.6154276395819853,0.8914494514465332,0.8069517612457275
7,0.4435699972610266,0.6677579854436528,0.8936539888381958,0.7989820837974548
8,0.4308632629523148,0.6094803689811058,0.8956627249717712,0.8057879209518433
9,0.4216198285548047,0.6102611209133617,0.8979225158691406,0.8102461695671082
10,0.4129029396246484,0.6257913744527462,0.9001019597053528,0.8041308522224426
11,0.4062936568207752,0.6272024277125207,0.901362419128418,0.804762065410614
12,0.3987601909566069,0.6125150738628066,0.9032807350158691,0.8082143068313599
13,0.3842055619507231,0.6290224743605743,0.9064896106719971,0.8058667778968811
14,0.3839176860097946,0.6203456101266569,0.9071173667907715,0.804347813129425
