,tr_loss,val_loss,tr_acc,val_acc
0,1.8958408993572655,1.159240176381656,0.7850481867790222,0.7961413860321045
1,1.068784198086952,0.8723058665243946,0.8629308342933655,0.7988834381103516
2,0.9011910649761088,0.8368173425977922,0.8804517388343811,0.7997514605522156
3,0.8197964048562578,0.7855252143264234,0.8882606029510498,0.7995344400405884
4,0.7696388370025157,0.7847879603605079,0.8931919932365417,0.7971080541610718
5,0.7356350560865189,0.7700301455250786,0.896963357925415,0.7991004586219788
6,0.6991326676336325,0.7546367945713494,0.9011163115501404,0.7993766069412231
7,0.6922519492100782,0.7568995395940569,0.9017339944839478,0.8011520504951477
8,0.6895728113247097,0.7591363188061355,0.902020275592804,0.8000473380088806
9,0.6823857690365931,0.7553692374931519,0.9024772644042969,0.8004418611526489
10,0.6824790302260314,0.7529886669944421,0.9033159017562866,0.8028091192245483
11,0.6781423962866998,0.7762794124414771,0.9034916162490845,0.7981141209602356
12,0.6709652036263974,0.7409125497758463,0.9046818017959595,0.7986467480659485
13,0.6701881235278117,0.7656064108225019,0.9056258797645569,0.8022962212562561
14,0.6612128920300405,0.7443102713500359,0.9061180353164673,0.7997120022773743
15,0.6593213336441032,0.7453684458072711,0.9053496718406677,0.8007180690765381
