,tr_loss,val_loss,tr_acc,val_acc
0,1.4256445350193705,0.7769395660200116,0.7546313405036926,0.8045451045036316
1,0.752324558341888,0.7331218204460597,0.8625190258026123,0.816144585609436
2,0.6523319481222931,0.6831329302416724,0.8770168423652649,0.82579106092453
3,0.5951511192207916,0.6616840653559758,0.886176586151123,0.8307819962501526
4,0.5601125580577626,0.6642752686547198,0.8917457461357117,0.8321233987808228
5,0.5335312481773783,0.6740287329841681,0.8955472111701965,0.8334056735038757
6,0.5138859578303815,0.6481731735955629,0.898926854133606,0.8339974880218506
7,0.49804493566205754,0.6707605231834924,0.9018445014953613,0.830288827419281
8,0.4857410158829506,0.6427921727750177,0.9043905138969421,0.8410794734954834
9,0.47695648221484754,0.6196898846810404,0.9058619141578674,0.8381006717681885
10,0.4698700655021096,0.6528976675940759,0.9065197706222534,0.841572642326355
11,0.4605488598186274,0.6371108783489616,0.9081668853759766,0.8401325941085815
12,0.4555200862079229,0.6384405501661291,0.9091762900352478,0.8442160487174988
13,0.4497716538178736,0.6244623985474861,0.9100450277328491,0.8417896032333374
14,0.44539148109566445,0.635634606527302,0.9108686447143555,0.8450248837471008
15,0.44151541448618004,0.6347103496307003,0.9117223024368286,0.8344117403030396
16,0.43685064390048406,0.6192325008699996,0.9121742844581604,0.8393434882164001
17,0.43453669993468885,0.67795692658694,0.912997841835022,0.8347470760345459
18,0.42055041905393714,0.6091875008854227,0.9165281653404236,0.8438017964363098
19,0.4180080165338412,0.6060006167399524,0.9160410165786743,0.8440384864807129
