,tr_loss,val_loss,tr_acc,val_acc
0,1.0739348157516335,0.8169544738178764,0.8143150806427002,0.790262758731842
1,0.5985147194659355,0.718447939660445,0.8855036497116089,0.8005405068397522
2,0.49230513433200407,0.6587277765671751,0.90300452709198,0.8081748485565186
3,0.43932279238546634,0.6189811766874564,0.9113306403160095,0.8132644295692444
4,0.40491193988719476,0.6058403777920295,0.9164578318595886,0.814053475856781
5,0.38109751379738394,0.624107542276811,0.9198676347732544,0.806912362575531
6,0.36349840278641843,0.5945235201051843,0.9223182201385498,0.8110155463218689
7,0.35064814560384017,0.5776989558070973,0.9248592853546143,0.8137378692626953
8,0.329977829084106,0.5733746419166389,0.9283041954040527,0.8133630752563477
9,0.32897029589538235,0.5748513943355991,0.9289871454238892,0.8140140175819397
