,tr_loss,val_loss,tr_acc,val_acc
0,0.7973524099822972,0.6663354475478942,0.747148871421814,0.7680699229240417
1,0.4874114502142456,0.6251662893809868,0.8542481660842896,0.7822338938713074
2,0.4048810023763836,0.6093315260140355,0.8783677220344543,0.7893750667572021
3,0.36135820863722634,0.5967283933686182,0.8908618688583374,0.7885070443153381
4,0.33405315698232985,0.5966231955104293,0.8993335962295532,0.7956876754760742
5,0.31190180920224325,0.6208063198465454,0.9060778617858887,0.7939319610595703
6,0.2950629037463559,0.5867097348817032,0.9106577038764954,0.8023554086685181
7,0.2831685243325712,0.5982953781319509,0.9140624403953552,0.8004813194274902
8,0.27162369528582997,0.6104267529072227,0.9181853532791138,0.7998303771018982
9,0.26275626366324745,0.6426822973788873,0.9210477471351624,0.7981535792350769
10,0.24823261150393885,0.5975940053093352,0.9256426692008972,0.8042097091674805
11,0.24622768377830082,0.589678652988061,0.9262352585792542,0.8061429858207703
12,0.24456566959944434,0.6162967059865612,0.9268629550933838,0.8025920987129211
13,0.2437920417968374,0.5935207473627893,0.9273952841758728,0.8038546442985535
14,0.24143776844443304,0.6094599981439672,0.928133487701416,0.8010534048080444
15,0.23776654676313425,0.597314472817455,0.929243266582489,0.8051566481590271
16,0.2379273070869738,0.5996655122819233,0.9290926456451416,0.8033220171928406
