,tr_loss,val_loss,tr_acc,val_acc
0,1.375163680592099,0.8395251774544082,0.8137978315353394,0.7762763500213623
1,0.6613501766839638,0.7151044970263362,0.8911782503128052,0.7885465025901794
2,0.5627645820505421,0.6786413847352755,0.9024220108985901,0.7883492708206177
3,0.5054113573937932,0.6581233167593287,0.9089804291725159,0.7941884398460388
4,0.47149832673061753,0.629768944342126,0.9135401844978333,0.7960624694824219
5,0.44560517964949864,0.644554882618763,0.9164327383041382,0.7971474528312683
6,0.4237304876060717,0.5918873674160636,0.9190239906311035,0.7982324361801147
7,0.4089822807783406,0.574720435531099,0.9214595556259155,0.8047423362731934
8,0.395150497195126,0.5614128107423607,0.9230062365531921,0.8043280839920044
9,0.38519219645135266,0.5423340185325727,0.9243219494819641,0.8064783215522766
10,0.3731869885206916,0.5600071042366923,0.9265415668487549,0.8033614754676819
11,0.36671835903200495,0.5268042967908668,0.9272797703742981,0.8030261397361755
12,0.360106209368577,0.5487211008639156,0.9283142685890198,0.8026907444000244
13,0.34525272817867264,0.5274268860356899,0.929629921913147,0.8068137168884277
14,0.34294023664510936,0.5265438865688646,0.9298157691955566,0.8072279691696167
15,0.342166918477427,0.5236085775297251,0.9299463033676147,0.8084115982055664
16,0.3402831064782414,0.5276701599452108,0.9301270842552185,0.8069714903831482
17,0.34020768370216636,0.5538708706181574,0.9304434657096863,0.8047817945480347
18,0.33827478006108497,0.5296184330020519,0.9305890798568726,0.807563304901123
19,0.33485359284360106,0.5219586104907148,0.9311665892601013,0.8082932233810425
20,0.3339421239322315,0.5282165493916743,0.9312118291854858,0.8076619505882263
