,tr_loss,val_loss,tr_acc,val_acc
0,1.3733913756763574,0.9595907953724279,0.8252223134040833,0.7896906733512878
1,0.7112991967242802,0.752834426402186,0.8932622671127319,0.8077014088630676
2,0.6032575158668242,0.7289675632390293,0.9046114683151245,0.7982916235923767
3,0.5454902479474302,0.6742213830814772,0.9105873703956604,0.8093979358673096
4,0.5087703354427529,0.6726816622632216,0.9152677059173584,0.809259831905365
5,0.4831381214792071,0.6248891096574494,0.9179844856262207,0.816499650478363
6,0.46169444423301514,0.6187051491329638,0.9208317995071411,0.8137970566749573
7,0.44558904533233984,0.6032972956318924,0.922865629196167,0.8134222626686096
8,0.4315663645416614,0.5813605075426378,0.9247286915779114,0.8099502921104431
9,0.4092105297483813,0.5833859111721137,0.9268830418586731,0.8157894611358643
10,0.40759953600533966,0.5926244542889172,0.9272195100784302,0.8158881068229675
