,tr_loss,val_loss,tr_acc,val_acc
0,1.1129725957242709,0.825673652892436,0.7998824715614319,0.7742247581481934
1,0.5704869462137844,0.6695979723103426,0.8821892738342285,0.7955101132392883
2,0.4739749059521453,0.6769656682057618,0.8988816738128662,0.7962400317192078
3,0.4254730721483665,0.6289464076993442,0.9072127938270569,0.8001657128334045
4,0.39390797220057094,0.6219894094519792,0.9119131565093994,0.8058667778968811
5,0.37189722496661476,0.5967036723770313,0.9154785871505737,0.8078592419624329
6,0.35429885041347464,0.603171479829598,0.9184916615486145,0.8032233715057373
7,0.34028278438558607,0.6069801661706882,0.9213138818740845,0.8006983399391174
8,0.3288986803040703,0.5925232612286202,0.9235837459564209,0.8048409819602966
9,0.31293808132293166,0.5849448683396291,0.9262553453445435,0.8067545294761658
10,0.30971729416196336,0.574897774810598,0.9274153709411621,0.8074843883514404
