,tr_loss,val_loss,tr_acc,val_acc
0,0.7687946223561564,0.6377191918881596,0.7417404651641846,0.7708317041397095
1,0.430164544975423,0.6031250972724247,0.8654015064239502,0.7845419645309448
2,0.35788823008608533,0.5966557663621258,0.8865481615066528,0.7896512150764465
3,0.3202339516513184,0.5991035878099983,0.8988866806030273,0.7952536940574646
4,0.29659254268387,0.6407720800824479,0.9065197706222534,0.7886648774147034
5,0.2804425849625431,0.6660991953327439,0.911752462387085,0.7857255339622498
6,0.2683835466974063,0.6161659116797081,0.9165833592414856,0.7938727736473083
7,0.2510708388942294,0.6139957034057727,0.9216553568840027,0.7970291376113892
8,0.2486060453630659,0.6416839522010943,0.9221926927566528,0.7954707145690918
9,0.2464923213345141,0.6447525080163158,0.9233728051185608,0.7950958609580994
10,0.24423722753528587,0.6361146829213775,0.9239553213119507,0.7950761318206787
11,0.24078962577444538,0.6193254163622054,0.9254066348075867,0.7974828481674194
12,0.2405759096545223,0.6337216990693944,0.9255070686340332,0.7957863211631775
13,0.23965187854666586,0.6381448890254648,0.9254719018936157,0.7967726588249207
14,0.23955993633489533,0.633433812593636,0.9256426692008972,0.7969699501991272
15,0.23881317286153808,0.6292876488334621,0.9258987903594971,0.797561764717102
16,0.23838888027891256,0.6347510026516372,0.9261146783828735,0.7967923879623413
17,0.23791872232045352,0.6275829856039906,0.9262352585792542,0.7981535792350769
18,0.23872234572383466,0.636043406808219,0.9261046648025513,0.7966345548629761
19,0.2381728823373132,0.6320272484241404,0.9258284568786621,0.7969107627868652
20,0.23797882149688465,0.629825737025813,0.9262452721595764,0.7978181838989258
21,0.23845205279879395,0.6318433645869874,0.9260193109512329,0.7972066402435303
22,0.23812882398833826,0.6321683059099867,0.9265515804290771,0.7971080541610718
