,tr_loss,val_loss,tr_acc,val_acc
0,3.939369679641917,1.6864035696151045,0.6302471160888672,0.6792196035385132
1,2.933180554071529,1.516001757989505,0.7321137189865112,0.7255188226699829
2,2.633005342762823,1.5834593397543066,0.7600448131561279,0.729424774646759
3,2.4790454874041905,1.4654012311772917,0.774512529373169,0.7555630207061768
4,2.3988427427257273,1.4041868101461228,0.7848121523857117,0.7641245126724243
5,2.311147632460495,1.385714051417097,0.7946246862411499,0.7658802270889282
6,2.2459597704607903,1.2982815836151995,0.8019665479660034,0.7789986729621887
7,2.217358953009342,1.2974960887922944,0.8042665123939514,0.7813461422920227
8,2.1853421297338107,1.3467650530983437,0.807400107383728,0.7759212255477905
9,2.156792627867922,1.3257772018476535,0.8098757863044739,0.7918014526367188
10,2.114204859528008,1.3245975565363737,0.8140087127685547,0.7905389666557312
11,2.0865331360185024,1.3955516025525712,0.81862872838974,0.7961216568946838
12,2.061493901217513,1.3090846788594221,0.8206223845481873,0.7988834381103516
13,2.0351713777057174,1.263789788070191,0.8228068947792053,0.802532970905304
14,2.0097431657275187,1.292510010325583,0.8233693242073059,0.7882111668586731
15,1.9853183914575325,1.2061101995349157,0.825016438961029,0.7967726588249207
16,1.9734126283344555,1.2295221662085487,0.8271004557609558,0.7900063395500183
17,1.9227536839178774,1.2819844930429283,0.831660270690918,0.7959441542625427
18,1.9203992217877486,1.2731357592453518,0.8319364190101624,0.7963584065437317
