,tr_loss,val_loss,tr_acc,val_acc
0,1.1049224803805626,0.8971490849544074,0.5605951547622681,0.6094058156013489
1,1.0029697115713325,0.8201114408578378,0.653382420539856,0.6723151803016663
2,0.8705767690720847,0.6960453030098531,0.7235314846038818,0.7472382187843323
3,0.7875879279454282,0.6580721125845035,0.7599092125892639,0.7668073773384094
4,0.7704666530175494,0.6440627355230529,0.7672761678695679,0.77173912525177
5,0.7602310155829417,0.6536849791878242,0.770439863204956,0.7669060230255127
6,0.7559785686656048,0.6418289080171646,0.7733725905418396,0.7727846503257751
7,0.7468495118306299,0.6357556392613539,0.7761445641517639,0.7744219899177551
8,0.7396093996763283,0.6219481637415227,0.7776963114738464,0.7771245837211609
9,0.7363479039228472,0.624892381917261,0.7796949744224548,0.7832005023956299
10,0.7323240317580832,0.6408644439578338,0.7831097841262817,0.771443247795105
11,0.7258411279275205,0.6137127437089619,0.7863739132881165,0.7830032110214233
12,0.7233320625419449,0.6333038333988901,0.7878503203392029,0.7743233442306519
13,0.7171533765721513,0.6197253190757612,0.7915564179420471,0.7788211107254028
14,0.7144330826975553,0.6178860724252165,0.791209876537323,0.7801428437232971
