,tr_loss,val_loss,tr_acc,val_acc
0,3.806612187041589,2.044592138591754,0.636690080165863,0.7243351936340332
1,2.9341071069728164,2.1044668838740703,0.7349711060523987,0.7309042811393738
2,2.802743248947584,2.952572166047691,0.7501669526100159,0.6831650137901306
3,2.711100889339511,2.2856225770128957,0.7609336376190186,0.7283397912979126
4,2.6578588170449184,2.120759810136062,0.7676979899406433,0.7373352646827698
5,2.617816697380654,2.210644711918966,0.7703092694282532,0.7421880960464478
6,2.5557371251637564,2.152839051898755,0.7755771279335022,0.7461137771606445
7,2.5332724433475815,2.087224704357111,0.7769731879234314,0.7536692023277283
8,2.516387405412174,1.9412142506400887,0.7789216041564941,0.7599621415138245
9,2.476286194053943,2.031879776438919,0.7818191647529602,0.7639864087104797
10,2.4487925757715665,1.9182090686753552,0.7852088809013367,0.7766906023025513
11,2.3990905193253513,1.9825939402668542,0.7877699732780457,0.7803006172180176
12,2.310718336689884,1.7284553691137494,0.7939618229866028,0.7902824878692627
13,2.1900618702719044,1.5911391819657132,0.8036036491394043,0.8014677166938782
14,2.108544469082639,1.4378916048913297,0.8107144236564636,0.8028091192245483
15,2.064803308648323,1.411989152483518,0.814435601234436,0.8020792007446289
16,2.0359092438928514,1.487060415607681,0.8162885904312134,0.7969699501991272
17,2.0225274520212415,1.4025088165816555,0.8184580206871033,0.7958652377128601
18,1.9901232170107892,1.4530228163406476,0.8215212821960449,0.7978379130363464
19,1.9846109821019704,1.4678006984042424,0.8216418027877808,0.7970883250236511
