,tr_loss,val_loss,tr_acc,val_acc
0,2.772779653502098,1.6344354566191663,0.5835145115852356,0.602383017539978
1,2.6521087816939177,1.5773082123313134,0.6112748980522156,0.6200386881828308
2,2.5758280631583346,1.5148020629138095,0.6233623027801514,0.6575791239738464
3,2.2932154607704103,1.3238349167432686,0.6712448596954346,0.7403337955474854
4,1.8724953693974875,1.2383096227468655,0.737677812576294,0.766886293888092
5,1.7651572511293991,1.171262282582442,0.754390299320221,0.7582261562347412
6,1.7092645192465616,1.1732216780452775,0.7644388675689697,0.7667679190635681
7,1.6660792372908004,1.1549668363858052,0.7708415985107422,0.7653278708457947
8,1.6099557204899113,1.1590485931978578,0.7795493602752686,0.7675372958183289
9,1.599984272433051,1.1714010322925796,0.7817840576171875,0.7686025500297546
10,1.5881393295024215,1.1816513563273272,0.7838178277015686,0.7654857039451599
11,1.5802785083225386,1.1232678990909106,0.7849879264831543,0.7659591436386108
12,1.5724475160573,1.1789758830136667,0.7851084470748901,0.7639074921607971
13,1.5574284946988588,1.1343447576279126,0.7884880900382996,0.7680699229240417
14,1.5548450162324017,1.1330080840058032,0.78898024559021,0.7683460712432861
