,tr_loss,val_loss,tr_acc,val_acc
0,4.275911427318592,2.4347492890877964,0.5343363285064697,0.5712341070175171
1,3.791692192286175,1.9961484322161398,0.6235781908035278,0.632308840751648
2,3.6709860974407262,1.9993446125979395,0.6356154084205627,0.641185998916626
3,3.6393477090795714,2.0935386551575963,0.63963782787323,0.6354454159736633
4,3.5790387823155787,1.9525474528494362,0.6456438899040222,0.6436913013458252
5,3.5410531594258514,2.065122298685253,0.6481949090957642,0.6397261619567871
6,3.5226544625142537,2.0196303038375865,0.6503040790557861,0.6475775241851807
7,3.504570078045338,2.0050287943506526,0.6511979699134827,0.6477748155593872
8,3.496586726507094,2.0063363981775595,0.6522876620292664,0.6450722217559814
9,3.486871738561181,1.9721304786853875,0.6542662382125854,0.6461769342422485
10,3.4856538380209385,1.9840269086628641,0.655160129070282,0.6487216949462891
11,3.47794869469372,1.9867494063187179,0.6566164493560791,0.6460782885551453
12,3.4661079347745747,2.0305304860557007,0.6586803793907166,0.6492345929145813
13,3.4397479059081597,2.0465922775282013,0.6611460447311401,0.650003969669342
14,3.420012467067925,2.077867989973554,0.6628333926200867,0.6445790529251099
15,3.4008550472805195,2.090106350935541,0.6647014617919922,0.653988778591156
16,3.3734833995518163,2.09046064513941,0.6668407320976257,0.6501420140266418
17,3.3539917500465313,2.106340851216443,0.6673077940940857,0.6397853493690491
18,3.342971538991284,2.043921143348014,0.6674935817718506,0.6530221700668335
19,3.312022990331259,2.10735808438588,0.6688846349716187,0.647143542766571
20,3.3082259589959966,2.0566951235590047,0.6693064570426941,0.6489978432655334
