,tr_loss,val_loss,tr_acc,val_acc
0,2.9970314852358655,1.5759872750152137,0.6647366285324097,0.7124398350715637
1,2.347451030248715,1.6121075751184524,0.7463203072547913,0.7444172501564026
2,2.1432330202836156,1.5512667775605629,0.7705352902412415,0.7588376998901367
3,2.0290853026129554,1.4497185424552252,0.7862533926963806,0.7813658714294434
4,1.9615807813446369,1.3489249765632354,0.7927415370941162,0.7964175939559937
5,1.9105542526655164,1.4104688382046056,0.8004298806190491,0.7787421941757202
6,1.8746757069627442,1.389057672231511,0.804442286491394,0.7857649922370911
7,1.860421658429089,1.4121543858031655,0.8065664768218994,0.7845222353935242
8,1.8263146171466476,1.3336783956016431,0.810287594795227,0.8022173047065735
9,1.8203930531111872,1.3309723774310276,0.8112367391586304,0.7992976903915405
10,1.8172664208546339,1.3332310712232023,0.8105989694595337,0.8005010485649109
11,1.8167154855282472,1.427080848507285,0.8115681409835815,0.7802414298057556
12,1.80821634716163,1.4118381275642617,0.8115631341934204,0.7840881943702698
13,1.8110918274996535,1.3548717193601212,0.8116334080696106,0.7966345548629761
