,tr_loss,val_loss,tr_acc,val_acc
0,1.8267459286894556,1.1459655996459366,0.609647810459137,0.6538704037666321
1,1.5521458618893516,1.0047283666827895,0.699472188949585,0.7183184623718262
2,1.4222259607664813,0.9867460453467014,0.7333892583847046,0.7399392127990723
3,1.3442028267952657,0.939266496681804,0.7532854676246643,0.7585023045539856
4,1.275466573366901,0.9654952992248542,0.7706608176231384,0.7607709169387817
5,1.2069921663143386,0.9172948141373822,0.7821054458618164,0.7777755856513977
6,1.1430335488154915,0.8940877552958861,0.7928369641304016,0.7805965542793274
7,1.0905969568925111,0.9091994276245725,0.8029056191444397,0.7854888439178467
8,1.061724637325924,0.841102514199849,0.8080629706382751,0.7915647625923157
9,1.0474993651926847,0.8683833077079313,0.810619056224823,0.7933796048164368
10,1.0379599241480693,0.9002292426289801,0.8138128519058228,0.7881322503089905
11,1.0339440512242786,0.8355200237174263,0.8137274980545044,0.7932612895965576
12,1.0261170182444055,0.8297834634692477,0.8159822821617126,0.7922946214675903
13,1.0101559622040284,0.8404006246456935,0.8185785412788391,0.7909334897994995
14,1.006662126998653,0.8456216620055435,0.8196783065795898,0.7918409109115601
