,tr_loss,val_loss,tr_acc,val_acc
0,3.41653244428332,1.686237582663358,0.5903592109680176,0.6500236988067627
1,2.472045747968944,1.6383729411720769,0.7256908416748047,0.720192551612854
2,2.110174851912546,1.431089117897297,0.7704097032546997,0.7657618522644043
3,1.9686804028033844,1.3928550213150892,0.7876745462417603,0.7703977227210999
4,1.9049200720658053,1.3636086426538925,0.7976879477500916,0.7756648063659668
5,1.8735261045854925,1.3706437078246019,0.8017556071281433,0.7782490253448486
6,1.8423560846464488,1.4575260411170454,0.8063254356384277,0.774658739566803
7,1.8183354234488065,1.449231924558661,0.8097954392433167,0.7741063833236694
8,1.7973410363851834,1.3444236191556211,0.8121456503868103,0.7783674001693726
9,1.7765479255556982,1.2879519859442186,0.8149076104164124,0.7885859608650208
10,1.7629640477513235,1.4250267015261242,0.8158667683601379,0.7825495004653931
11,1.7472352902582615,1.5088967329756415,0.8171473145484924,0.7829046249389648
12,1.7382830286538677,1.3659605936141628,0.8180010318756104,0.7829834818840027
13,1.7122773926737467,1.335965106562378,0.8209337592124939,0.788388729095459
14,1.7066797150356918,1.2646748007564461,0.8216518759727478,0.7989426255226135
15,1.7112574350087206,1.3665104891227358,0.8220234513282776,0.7903614044189453
16,1.700818891011227,1.3374919218007177,0.822716474533081,0.791959285736084
17,1.7038414888191877,1.2899022020228452,0.8220285177230835,0.7962597608566284
18,1.6973765546906672,1.3175027106734927,0.8237509727478027,0.7917422652244568
19,1.6928561676763376,1.3233295887530674,0.8237007260322571,0.7900851964950562
