,tr_loss,val_loss,tr_acc,val_acc
0,1.9608436724576332,1.3318810912961319,0.5767452120780945,0.6036258339881897
1,1.6715150297289416,1.042295594147854,0.6793751120567322,0.7416160106658936
2,1.3719231781034729,0.9685082471435132,0.7508901357650757,0.7482640147209167
3,1.292443776020167,0.9401176532855832,0.7626510858535767,0.7502367496490479
4,1.2523560205542432,1.0907573504529962,0.7704247832298279,0.7270969748497009
5,1.2269657547556412,0.9225940411613667,0.7750548720359802,0.7610076665878296
6,1.2078998089022248,0.8964922632000577,0.7779574394226074,0.7644795775413513
7,1.1908117958915,0.9928624402953005,0.7814576029777527,0.7532549500465393
8,1.1788736136874003,1.0112707788343824,0.7855855226516724,0.7501775622367859
9,1.1598096237067055,0.8988193079193098,0.7880210876464844,0.7777755856513977
10,1.1433622902983072,0.9177634428257979,0.7923398017883301,0.7813461422920227
11,1.126164525657054,0.8820498142825615,0.7940170764923096,0.7849956750869751
12,1.1092305033444947,1.1144536160388832,0.7974017262458801,0.7392093539237976
13,1.0952387082302752,1.0620924421552072,0.7997117638587952,0.7638483643531799
14,1.084517371629188,0.9163349878061603,0.8018108606338501,0.7606525421142578
15,1.0584578607858361,0.9227123153565342,0.806270182132721,0.7791170477867126
16,1.0551790801900252,0.8856463290650741,0.8073398470878601,0.7852520942687988
17,1.0507154962734586,0.8805681761459627,0.8077967762947083,0.7837331295013428
18,1.0483055921337772,0.9238593834151028,0.8089016079902649,0.7800441980361938
19,1.0469028114644547,0.9176505055768902,0.8089166283607483,0.7803400754928589
20,1.0407745846713885,0.9057893818793391,0.8102775812149048,0.7839304208755493
21,1.0382676698355722,0.9167313637528985,0.8104532957077026,0.7820957899093628
