,tr_loss,val_loss,tr_acc,val_acc
0,1.1095252973575167,0.9048899201072025,0.5481311678886414,0.5801112651824951
1,1.0426392749340356,0.8567687449069216,0.6203240752220154,0.6181843280792236
2,0.9746986345816113,0.8136950878301943,0.6722642779350281,0.6452102661132812
3,0.9050125987322277,0.753018357804455,0.7112783789634705,0.6896946430206299
4,0.8442320040451716,0.6983749776206171,0.734398603439331,0.723822295665741
5,0.8041560599855324,0.6781378183671145,0.7495442628860474,0.7351258397102356
6,0.777968205650118,0.6929306356260002,0.7613253593444824,0.7271758913993835
7,0.7601439954628307,0.6482756091614675,0.7676326632499695,0.7503353357315063
8,0.7451060832959279,0.6492859823938648,0.7723180055618286,0.7531760334968567
9,0.7353686192000319,0.6499948620573974,0.7776059508323669,0.7548725605010986
10,0.7252590875344417,0.6413561157287837,0.78174889087677,0.7591730356216431
11,0.7163610301377281,0.6450503069158136,0.7846765518188477,0.7603369355201721
12,0.707518473888571,0.6419464358618263,0.7873682379722595,0.7620531916618347
13,0.6996639824443133,0.6757735755221954,0.7902758717536926,0.7471001148223877
14,0.6894776633866428,0.6388030270443623,0.7939216494560242,0.7631579041481018
15,0.6800441120328931,0.6138971659556886,0.795548677444458,0.7724098563194275
16,0.6708662343705384,0.630925971418966,0.7982705235481262,0.7690562605857849
17,0.6667018459209875,0.6230879133617333,0.8006759285926819,0.7718772292137146
18,0.6600610891981737,0.6310469828875864,0.8033525347709656,0.7691351771354675
19,0.6520720354269716,0.6284385931235053,0.8057630062103271,0.7716404795646667
20,0.6509390219484892,0.6256085278183853,0.805612325668335,0.7726662755012512
21,0.6490954852369745,0.6325332546400304,0.805486798286438,0.770456850528717
22,0.6473031921504124,0.6315849831000477,0.8065815567970276,0.7709500789642334
23,0.6444162653993593,0.6384159144971898,0.8068225979804993,0.7664325833320618
24,0.6423434144962112,0.6301221256614306,0.8080830574035645,0.7719758749008179
25,0.6421813350534245,0.6278071788288162,0.8084044456481934,0.7728241086006165
26,0.6427947655095303,0.6309003249061145,0.8077415823936462,0.7714037895202637
27,0.6427769917569384,0.6369064603621712,0.8078319430351257,0.7682868838310242
28,0.6409383609785502,0.6361939039678505,0.8084847927093506,0.7686025500297546
29,0.6396124688295272,0.6323654517422779,0.8087610006332397,0.7706541419029236
30,0.6411022203741072,0.6323308540674383,0.8084697127342224,0.7707725167274475
