,tr_loss,val_loss,tr_acc,val_acc
0,2.2063238796926297,1.1080142608040144,0.6533171534538269,0.7542412877082825
1,1.678078040707873,1.0454702075933269,0.7667790055274963,0.7792550921440125
2,1.5002397083667076,0.9826599600128368,0.7866451144218445,0.7887832522392273
3,1.4113423462874475,1.1656416248296124,0.7995409965515137,0.7707725167274475
4,1.3783269619614613,0.9859826555184945,0.8046581745147705,0.7983508110046387
5,1.36126492630736,0.9654697911574429,0.8068777918815613,0.7994160652160645
6,1.3485372305577281,0.97839962602557,0.8090673089027405,0.7995936274528503
7,1.33631454755119,1.0849644312177817,0.8108500242233276,0.7751321792602539
8,1.3237970906513739,0.9526536046932028,0.8122912645339966,0.8010928630828857
9,1.314011685838646,0.95748966823798,0.8146464824676514,0.8007575273513794
10,1.3074963524328735,0.9387093375744218,0.8149427771568298,0.8027893900871277
11,1.3019906336859404,1.0123660698169141,0.8167304992675781,0.7822141647338867
12,1.2894826941572475,0.9795093287378791,0.8161680698394775,0.796693742275238
13,1.2888344311306736,0.9804077432361178,0.8171523809432983,0.7979957461357117
14,1.268386171830588,0.9835413561855092,0.8201152086257935,0.7919198274612427
15,1.2679004102174127,0.9347157270180123,0.8201202154159546,0.8000867962837219
