,tr_loss,val_loss,tr_acc,val_acc
0,1.8551109171055933,1.1547086310539043,0.5451331734657288,0.6357808113098145
1,1.5284178713440741,0.9988841888024682,0.6907544136047363,0.7171151041984558
2,1.341135439649544,0.9000336685548836,0.7406406998634338,0.7554841041564941
3,1.2425305592259055,0.9862639497729528,0.7637458443641663,0.7486388087272644
4,1.1347380400447493,0.8869410864091691,0.7820752859115601,0.7867119312286377
5,1.0391472683122271,0.804675185179854,0.8005353212356567,0.7911899089813232
6,0.9906043408490318,0.7922370261161421,0.8110508918762207,0.7976998090744019
7,0.9612065431835618,0.7648371688762613,0.8155956268310547,0.7977787256240845
8,0.9391508492336185,0.8524153103362182,0.8205772042274475,0.7823325395584106
9,0.9222539157765016,0.7784318684596233,0.8251118659973145,0.7962992191314697
10,0.8959050927877403,0.7691035731058445,0.8314844965934753,0.7920973896980286
11,0.8919221439685701,0.7927421457094871,0.8322026133537292,0.8015663027763367
12,0.8860960056308327,0.7801593885000315,0.8326947093009949,0.7951550483703613
13,0.8872737299864192,0.7595685022768255,0.833437979221344,0.7980154752731323
14,0.8842790943224902,0.7902419169450391,0.8330562710762024,0.7964373230934143
15,0.8742008158451738,0.7763832022019943,0.8356525301933289,0.7971474528312683
16,0.8742165587846992,0.7703081312709354,0.8367824554443359,0.8033022880554199
17,0.8715760374920721,0.7789753450282553,0.8360593318939209,0.7975223064422607
18,0.8704489561997366,0.7780852367691263,0.8370636701583862,0.8012309670448303
19,0.8676249447872124,0.7789963525537321,0.837254524230957,0.8041703104972839
20,0.8683619549779782,0.7820320050109019,0.8370887637138367,0.8023948669433594
21,0.8701551686941419,0.7971906901795702,0.8371139168739319,0.7982916235923767
22,0.8679903588397088,0.7917305709679374,0.8377265334129333,0.8028683066368103
23,0.8662464817114579,0.7809110862043251,0.8379826545715332,0.8024343252182007
24,0.8668528561008834,0.7822763546770704,0.8381232619285583,0.8036968111991882
