,tr_loss,val_loss,tr_acc,val_acc
0,0.9784751726440336,0.8221913535677906,0.5738024115562439,0.5890870094299316
1,0.9525721805762188,0.8025454812537878,0.6066498160362244,0.6018898487091064
2,0.9273659885634558,0.7692634499478451,0.6250244975090027,0.6465911865234375
3,0.8591968747387327,0.6545220105478534,0.6692863702774048,0.7437071204185486
4,0.7468539121032044,0.6009792919520336,0.734197735786438,0.7624279856681824
5,0.7029703476263126,0.6077253725434087,0.7563738822937012,0.76280277967453
6,0.6805476694939215,0.6105053406320456,0.7657344341278076,0.7633551359176636
7,0.6624303612664003,0.6234984560922179,0.7724536061286926,0.7573975920677185
8,0.6427051979196532,0.6142882165610881,0.7794036865234375,0.7651108503341675
9,0.6290107424940931,0.6177943773927367,0.7853896617889404,0.7696480751037598
10,0.6165395757580042,0.6038280463798096,0.7915212512016296,0.771857500076294
11,0.6047220939211425,0.6142018544159895,0.7961965203285217,0.7686617374420166
12,0.5951340222178153,0.583061823119106,0.7998121976852417,0.7787619233131409
13,0.5877960949664306,0.5996994385859551,0.8038898706436157,0.7756253480911255
14,0.5800936370123466,0.6079291961657429,0.8058985471725464,0.7732383608818054
15,0.577807335756944,0.598893098451085,0.8082537651062012,0.7762171626091003
16,0.5704780218141865,0.5961767855931638,0.8115279674530029,0.7776572108268738
17,0.5678982880368578,0.5955592085226531,0.8126528263092041,0.7779531478881836
