,tr_loss,val_loss,tr_acc,val_acc
0,2.493568041713098,1.279415876533994,0.617737889289856,0.7286948561668396
1,1.7921380647947502,1.2265334545797024,0.7550179958343506,0.7557997107505798
2,1.636933651100508,1.2074548305850572,0.7772694826126099,0.7648741602897644
3,1.5874636621600886,1.1684898541666904,0.7859470844268799,0.7760396003723145
4,1.5669319844102596,1.1535290186645801,0.7888798117637634,0.777006208896637
5,1.5479227316916349,1.1859242776093526,0.7921640276908875,0.7716404795646667
6,1.5326347816104968,1.2219473946268418,0.7937609553337097,0.7726662755012512
7,1.5233752054821013,1.2050210214013117,0.7945694327354431,0.7643612623214722
8,1.4980994842427844,1.1500303701410604,0.7983307838439941,0.7798863649368286
9,1.4972591962851591,1.2101827566915382,0.7984010577201843,0.7772824168205261
10,1.493159809976652,1.1744514253120522,0.7989283800125122,0.7804781794548035
11,1.4910617993567872,1.144208813582201,0.7997418642044067,0.7831215858459473
12,1.4924602095254762,1.1834398945879308,0.7993903756141663,0.77903813123703
13,1.4893451655243826,1.1365216977273032,0.7993602156639099,0.7881717085838318
14,1.480660582182837,1.163565770878244,0.8005202412605286,0.7776374816894531
15,1.483348415932048,1.108638431470009,0.8009069561958313,0.788802981376648
16,1.4800428007057447,1.1176582696078339,0.8015095591545105,0.7884675860404968
17,1.4775317783474435,1.19990735672592,0.8019213080406189,0.781444787979126
18,1.4717923730835842,1.061181485035159,0.8023431301116943,0.7908743023872375
19,1.4749925006421487,1.118415399884443,0.8023782968521118,0.7912490963935852
20,1.4692298538860258,1.1779151126923844,0.8030462265014648,0.785114049911499
21,1.4671574294087297,1.2426800986704587,0.8030462265014648,0.7703582644462585
22,1.462423860033917,1.1437574714091123,0.804171085357666,0.7876390814781189
23,1.4560367035706425,1.1167844424836937,0.8044071197509766,0.7906375527381897
24,1.4536965211213746,1.1012754869147747,0.8047786951065063,0.7901443839073181
