,tr_loss,val_loss,tr_acc,val_acc
0,0.6809563024137449,0.4310235505093657,0.7976733446121216,0.8200643062591553
1,0.28034941898853144,0.3934581070120146,0.8931326866149902,0.8279600739479065
2,0.22515099633633062,0.36152904358062665,0.9083091020584106,0.8373581767082214
3,0.19520753447717143,0.3534310854467933,0.9177201390266418,0.8405051231384277
4,0.17622215993419957,0.3489843419736794,0.9239516258239746,0.8437857627868652
5,0.16350526176561964,0.3370807680437318,0.9284416437149048,0.8432528376579285
6,0.1545189168326504,0.34233031763314214,0.9315808415412903,0.8444545865058899
7,0.1475160372991344,0.3345624796146433,0.9340823888778687,0.8441411256790161
8,0.1419704130080571,0.33072151956385537,0.9360864162445068,0.8436435461044312
9,0.13716331434600176,0.32410644975540776,0.9378911852836609,0.8442285656929016
10,0.13337420429726943,0.3266025177420548,0.939320981502533,0.8440587520599365
11,0.13003823530343145,0.322378913301302,0.9405404329299927,0.84395432472229
12,0.12699870570058855,0.3249961257822567,0.9417701363563538,0.8457876443862915
13,0.12481193802203411,0.31914969799890197,0.9425973296165466,0.8453818559646606
14,0.12281841400496522,0.3169773525637111,0.9434579014778137,0.8449923992156982
15,0.12113244552351095,0.3182771959609192,0.9440907835960388,0.8427716493606567
16,0.11932826004064215,0.31716277207280646,0.9448686242103577,0.843890368938446
17,0.11788302380777456,0.31888530138627613,0.9454230070114136,0.8445644974708557
18,0.11639407982162181,0.32010562334317044,0.9459829926490784,0.8449872732162476
19,0.11526715987642902,0.31717334747781756,0.9465535879135132,0.8431817293167114
