,tr_loss,val_loss,tr_acc,val_acc
0,0.6890454895155153,0.47146971681409117,0.804740846157074,0.8092890381813049
1,0.2783978232158067,0.3814688997986301,0.8931921720504761,0.8314501643180847
2,0.2146902427188113,0.35623047068032065,0.9095863103866577,0.8371456265449524
3,0.1840202762565746,0.3399713940809254,0.9185437560081482,0.8359367847442627
4,0.16583435312278383,0.32534310356286317,0.9240878820419312,0.8423157930374146
5,0.1536572059393794,0.31460527681477046,0.9277597665786743,0.8431821465492249
6,0.14461110343350142,0.31248980249996,0.9306734800338745,0.844585120677948
7,0.13762791585342737,0.3075147021137541,0.9329841136932373,0.8449253439903259
8,0.13220196373797188,0.3035662417141195,0.934899091720581,0.8473929166793823
9,0.12783154420880338,0.2990610694371755,0.9363924264907837,0.8472893238067627
10,0.12392256110528194,0.29602014925401404,0.9377468228340149,0.847493052482605
11,0.12082694336007041,0.29501037207832476,0.938657283782959,0.8467596769332886
12,0.11804413399494389,0.29210234589101775,0.9396944642066956,0.8481979966163635
13,0.11547249805336961,0.289461795772825,0.9405109286308289,0.8464967012405396
14,0.11341095613185624,0.2878316545336171,0.9413198828697205,0.8479397296905518
15,0.1113727575199435,0.2859476425224617,0.9419274926185608,0.8469758629798889
16,0.10957761689325912,0.28519037671118697,0.9425573945045471,0.8477386832237244
17,0.10787925619071827,0.2816135671001866,0.9431679248809814,0.8482131361961365
18,0.10632239931911559,0.2805811110222662,0.9435933828353882,0.8484297394752502
19,0.10515710173869726,0.28037692211965626,0.9440039396286011,0.847937285900116
20,0.10412333869748122,0.2785239705086668,0.9443619251251221,0.8479448556900024
21,0.10307631974760426,0.2801246321094058,0.9447051286697388,0.8472597002983093
22,0.1022862981651475,0.2765633783601611,0.9449626803398132,0.8476637005805969
23,0.10126596431771748,0.2765348881736641,0.9453755617141724,0.8471908569335938
24,0.10040942895343251,0.2764259017086267,0.9455771446228027,0.8470841646194458
25,0.09967418284483663,0.2728391448407137,0.9458246827125549,0.8490942120552063
26,0.09913949811121264,0.27514554746772585,0.9460062980651855,0.8494269251823425
27,0.09844385841602901,0.2713580890481703,0.9462452530860901,0.8489046096801758
28,0.09794658980891988,0.2729067679882432,0.9464402198791504,0.8480736017227173
29,0.09743007290186001,0.2715418336837402,0.9465635418891907,0.8484444618225098
30,0.09692261224106136,0.2731022743680885,0.946739912033081,0.8492127656936646
31,0.09638965105255784,0.27174514630328434,0.9469159245491028,0.8486089110374451
32,0.09577108724470171,0.2696376487727558,0.9471555352210999,0.8488988876342773
33,0.09544600886251367,0.27301581130988284,0.9472535252571106,0.8485231399536133
