,tr_loss,val_loss,tr_acc,val_acc
0,0.836772168875173,0.4276378697911224,0.7962032556533813,0.822163462638855
1,0.2861733228081738,0.326332065968998,0.8911918997764587,0.8374384641647339
2,0.21141668602502564,0.28655503742482125,0.9061357378959656,0.8423852324485779
3,0.1752747815462502,0.2661547161201639,0.9138158559799194,0.8445863723754883
4,0.15404532263256474,0.2443122951242248,0.9185985922813416,0.8435591459274292
5,0.13937457485616736,0.24048037552011534,0.9218280911445618,0.8459212779998779
6,0.12890167232976513,0.2341572662571596,0.9239179491996765,0.8474642634391785
7,0.12057871992772273,0.22447638019744823,0.9255795478820801,0.8449821472167969
8,0.113806708482223,0.21809747616529646,0.9270032048225403,0.8462157249450684
9,0.10856684753304706,0.21190950175033466,0.9279769659042358,0.8461730480194092
10,0.10379844813938909,0.20964782818228564,0.9289452433586121,0.8463007211685181
11,0.0999186743985346,0.2033360769867743,0.9296600818634033,0.8483794927597046
12,0.0963080572969529,0.2038278544106841,0.9303518533706665,0.846803605556488
13,0.09334296248508585,0.2053880329550048,0.9309186935424805,0.844578206539154
14,0.09058809965854328,0.19681766253254973,0.9314165115356445,0.8482061624526978
15,0.0882395047910002,0.19436767208594258,0.9316896200180054,0.8459799289703369
16,0.08604994494215927,0.19247196292610624,0.9321101903915405,0.8472705483436584
17,0.08381852868835614,0.19191452478363102,0.9324920177459717,0.8469979166984558
18,0.08242020628969314,0.18938061886229032,0.9327852129936218,0.8462132811546326
