,tr_loss,val_loss,tr_acc,val_acc
0,0.5412573413441927,0.4445468755340602,0.7999879121780396,0.8239767551422119
1,0.26684556599539505,0.41685388704504733,0.8974111676216125,0.8341034650802612
2,0.21754213136163184,0.4160249368656642,0.915165364742279,0.8403275609016418
3,0.19280461419110892,0.40967001469556175,0.9248764514923096,0.8405315279960632
4,0.17797253447512673,0.40636243079254436,0.9312148094177246,0.8405359983444214
5,0.16782943128393454,0.4095281648595507,0.9357190728187561,0.8432767391204834
6,0.1597078522228403,0.41191099944335163,0.9393729567527771,0.8418944478034973
7,0.15337911309292934,0.41869190628663794,0.9424612522125244,0.8442549109458923
8,0.14835993794235455,0.40216716036716277,0.9449439644813538,0.8457251191139221
9,0.14378165745992486,0.4008851550996391,0.9473276138305664,0.8442283868789673
10,0.1399267695245478,0.3989867422263592,0.9493111968040466,0.8459950685501099
11,0.13676861539393875,0.40004052783397953,0.9511182308197021,0.8461744785308838
12,0.13365410074642992,0.4086733766906091,0.9527676105499268,0.8441693186759949
13,0.13112669595027823,0.3965759541660307,0.954198956489563,0.8454560041427612
14,0.12858919405513378,0.39841604383333024,0.955610454082489,0.8460692167282104
15,0.12658431088937383,0.4065967359050695,0.9567419290542603,0.8443195223808289
16,0.12463384390190857,0.407489085695017,0.9578853249549866,0.8425491452217102
17,0.12244753814178219,0.4024007242795083,0.9591212272644043,0.8437792062759399
18,0.1209944770667204,0.401686316367762,0.9599961638450623,0.8445121645927429
