,tr_loss,val_loss,tr_acc,val_acc
0,0.5083956486751093,0.3558019168661338,0.8014174103736877,0.815072774887085
1,0.2099664226287877,0.29429465126734256,0.8949412107467651,0.8326332569122314
2,0.16434629655983884,0.2833458875339596,0.9098630547523499,0.8386659026145935
3,0.1415169821657158,0.26659699845135604,0.9181675910949707,0.8435205221176147
4,0.12748720324582205,0.2574848879580562,0.9234452247619629,0.8437449336051941
5,0.11806461117444055,0.25182567518045973,0.9270937442779541,0.8452568054199219
6,0.11113497534584009,0.2468352640917468,0.929768979549408,0.8425893783569336
7,0.10573682576044921,0.2448750023064122,0.9318246245384216,0.8453691601753235
8,0.10132881930902392,0.2373138392158508,0.9336490035057068,0.8446648120880127
9,0.09762354569741738,0.23385681765207686,0.9351553320884705,0.844128429889679
10,0.09448578860492471,0.2355294720336076,0.9363766312599182,0.846036970615387
11,0.0918354849114341,0.23242067111972775,0.9375361204147339,0.8431081771850586
12,0.08968773995350952,0.22993789113753677,0.9383856058120728,0.8451288938522339
13,0.08754763816145962,0.22600757419237277,0.9392425417900085,0.8451476693153381
14,0.08579813804542999,0.22659143402324847,0.9399715065956116,0.8439531326293945
15,0.08425514448522635,0.2249592501361299,0.9406346678733826,0.8440291285514832
16,0.0825912848874486,0.22308692705674268,0.9413279891014099,0.844563901424408
17,0.08163525848910443,0.22224331367673775,0.9417359232902527,0.8447169065475464
