,tr_loss,val_loss,tr_acc,val_acc
0,0.5278657122584235,0.43844427671579694,0.8007210493087769,0.8214572668075562
1,0.26463597763985874,0.41885236349980537,0.8973151445388794,0.8343960642814636
2,0.21770876210872825,0.4122705992608778,0.914426326751709,0.8373358845710754
3,0.19402869237641251,0.42446271582984557,0.9239299297332764,0.839607298374176
4,0.17885288249099188,0.41465996752826506,0.9302636384963989,0.8421847820281982
5,0.16798711328774166,0.4051303404881071,0.9349837303161621,0.8435381054878235
6,0.15956049814547296,0.41918099217279126,0.9389081597328186,0.8432831168174744
7,0.15287870779274035,0.40562957832184426,0.9421578049659729,0.8465972542762756
8,0.14740482408944608,0.402908831634332,0.9449542164802551,0.8455681800842285
9,0.14267693318625274,0.3983732960267589,0.9473402500152588,0.8448765277862549
10,0.13872813420975336,0.4161208307665012,0.9493485689163208,0.8433777093887329
11,0.1351788256235614,0.4047290455063572,0.9512380957603455,0.8463064432144165
12,0.13213558451798094,0.4087537515574433,0.9529523253440857,0.8444504737854004
13,0.12907606488171106,0.4019830754256853,0.9545854330062866,0.8459351658821106
14,0.12720819960407265,0.40647279319585183,0.9557182788848877,0.8454840183258057
