,tr_loss,val_loss,tr_acc,val_acc
0,0.4295100856152762,0.39297192149493865,0.8117730617523193,0.8250730037689209
1,0.23829157099346707,0.39274643263793896,0.8982875347137451,0.8305619359016418
2,0.19860234259531975,0.3838507441087015,0.9154080152511597,0.8399004936218262
3,0.17649543497007986,0.381703295523544,0.9253846406936646,0.8426809310913086
4,0.16157225686999344,0.3855192958897082,0.9327268004417419,0.843576967716217
5,0.15130184026988777,0.38542125612342004,0.937964677810669,0.8449905514717102
6,0.14373918013225206,0.38649839616054427,0.9418565630912781,0.8423043489456177
7,0.137562519384343,0.39617998642541025,0.9453535079956055,0.843085527420044
8,0.13261919543376835,0.4007417043177576,0.9481237530708313,0.8427028059959412
9,0.12844808039649222,0.39705514539041636,0.950534999370575,0.8414589762687683
10,0.12485970344151859,0.39702104736773164,0.952701985836029,0.8415818214416504
11,0.12134774145209895,0.39529359948954246,0.9547140002250671,0.8432056307792664
12,0.11916399671857118,0.3953791745516488,0.9560595750808716,0.8422156572341919
