,tr_loss,val_loss,tr_acc,val_acc
0,0.6231984988046865,0.46196582171161743,0.8003964424133301,0.8085405230522156
1,0.2710837831725102,0.4072118145415149,0.8969945907592773,0.8272651433944702
2,0.21641187852023194,0.38474562280273333,0.9130366444587708,0.8366481065750122
3,0.18954521230576196,0.37306441970644477,0.9218883514404297,0.8391759395599365
4,0.1735293485174243,0.36343712526109256,0.9278796911239624,0.8425642251968384
5,0.16232680610308256,0.3622884338398788,0.932432234287262,0.8455320596694946
6,0.15425813870304145,0.3519263455260171,0.9356834888458252,0.8459354043006897
7,0.14761232302665883,0.3552566788165658,0.9384053945541382,0.8463620543479919
8,0.14253619426627265,0.3479937945470454,0.9406958222389221,0.8472991585731506
9,0.13824399656102768,0.34792248221212435,0.942631721496582,0.8459558486938477
10,0.1345715689319633,0.35152742939593506,0.944247841835022,0.8459200859069824
11,0.1314505428527177,0.3407938743791016,0.9457834959030151,0.8470163345336914
12,0.12877390553822388,0.34009513293184984,0.9469313025474548,0.8474452495574951
13,0.1262837749615828,0.34676621493674464,0.9480897784233093,0.8469926118850708
14,0.12409218375309396,0.3421847094427032,0.9491546750068665,0.8476414084434509
15,0.12222320058428829,0.34073255979073297,0.950061559677124,0.8464536070823669
16,0.12062145036566005,0.3414766670462867,0.9507381916046143,0.8468708395957947
17,0.11896415183051363,0.337176231168321,0.9516628384590149,0.8471620082855225
18,0.11745415764183222,0.3382379003604264,0.9523406624794006,0.8473369479179382
19,0.11627832331735037,0.3376870364809659,0.9530764818191528,0.8474056124687195
20,0.1148899068595406,0.33671180902252146,0.9536117315292358,0.8466530442237854
21,0.1138821360742129,0.33405972923954863,0.9541326761245728,0.8483062982559204
22,0.1132001574091247,0.33590545568775665,0.9544915556907654,0.8471418023109436
23,0.11212730436365725,0.33905298354535535,0.955083429813385,0.8473263382911682
24,0.11143782364031202,0.3375112765153653,0.9554436206817627,0.8462184071540833
25,0.11065963710038779,0.33584129433307125,0.9558222889900208,0.8480997085571289
26,0.10994172895774204,0.33207143529007666,0.9562425017356873,0.8484368920326233
27,0.10933569366132286,0.33368042194767356,0.9565069079399109,0.8474375009536743
28,0.10864831855476347,0.3329197688805584,0.9568862915039062,0.8482068181037903
29,0.10802517338043847,0.33053567310054827,0.9571542143821716,0.847501814365387
30,0.10746957827410118,0.3321134370442483,0.9575571417808533,0.8481364846229553
31,0.10689460690378733,0.3305886328562877,0.9577556252479553,0.8487184643745422
32,0.10637536267608907,0.33481687541140537,0.9580549597740173,0.8471857309341431
33,0.10580442571205387,0.3306747455589808,0.958317220211029,0.8478661775588989
34,0.10524697523545856,0.33200304773401973,0.9585624933242798,0.8484164476394653
35,0.10483911531456538,0.3283389893370517,0.9588367938995361,0.8481318354606628
36,0.10430819670280009,0.33726266329578103,0.9591106176376343,0.8462221026420593
37,0.10382220697596482,0.33166977123160835,0.9593708515167236,0.8481367230415344
38,0.10340085369952898,0.3334009963022563,0.9595085382461548,0.8464031219482422
