,tr_loss,val_loss,tr_acc,val_acc
0,0.6551348448188902,0.4712244637097764,0.7990390658378601,0.8146610260009766
1,0.2856094300741512,0.4107591737295887,0.8947142362594604,0.832335352897644
2,0.22768072979367623,0.3898298434809941,0.9114549160003662,0.8394994139671326
3,0.19904313329320064,0.3793405318818829,0.920805811882019,0.8411819338798523
4,0.18075914046313743,0.3688932158359255,0.9270200729370117,0.8436707258224487
5,0.1685875651355493,0.365660418189232,0.9313316941261292,0.8436225056648254
6,0.1595354826596197,0.3565371321436504,0.9346800446510315,0.8465073108673096
7,0.1524958453576491,0.35483670503244913,0.9373902678489685,0.8462766408920288
8,0.14693638857514202,0.35540291914042876,0.9395759701728821,0.8462022542953491
9,0.14234010503844777,0.35050364895739733,0.941579282283783,0.8474205136299133
10,0.13870688252801064,0.35088524972178037,0.9430522322654724,0.8462267518043518
11,0.13535829429269247,0.35575514327943963,0.9444918036460876,0.8469000458717346
12,0.13242952240188044,0.34640954958393694,0.9458062648773193,0.8460902571678162
13,0.12981253165299633,0.3478734218584115,0.9469586610794067,0.8453877568244934
14,0.12782626962885543,0.345417816098153,0.9477839469909668,0.844857931137085
15,0.12556127370830977,0.3441963960433666,0.948798656463623,0.8456491231918335
16,0.12401418985841864,0.34342861583362555,0.9495334029197693,0.8463830947875977
