,tr_loss,val_loss,tr_acc,val_acc
0,0.6430347036876416,0.4544449835860377,0.7850455045700073,0.8202547430992126
1,0.2811106186249977,0.4063170394513425,0.8940005302429199,0.8367809057235718
2,0.22594004142107083,0.4011072385544246,0.9116502404212952,0.8392876982688904
3,0.19970523354774938,0.3957843664940484,0.9213639497756958,0.8430389165878296
4,0.18325034110965172,0.39153706018624895,0.9278404712677002,0.8451527953147888
5,0.17153393923047017,0.38257741022972364,0.9326022863388062,0.8470406532287598
6,0.16268938132212898,0.38052570248739803,0.9363691210746765,0.8475361466407776
7,0.1558947039630589,0.380987950960742,0.9395022392272949,0.8482417464256287
8,0.15017991530177338,0.3755617679145173,0.9421752691268921,0.8497756719589233
9,0.14584762341537644,0.37737164058246253,0.9442519545555115,0.8500621914863586
10,0.14165828584186746,0.37565592972944134,0.9461608529090881,0.8496271371841431
11,0.13799791444419365,0.3750590681963346,0.9480469226837158,0.8506306409835815
12,0.13531223137209383,0.37736418459339927,0.949488639831543,0.8493521213531494
13,0.132489247858773,0.38184223607195117,0.9508801698684692,0.8481411933898926
14,0.1304284134653677,0.3693861054829316,0.9519965052604675,0.8511282205581665
15,0.12813836056654626,0.3676590954263341,0.9531911015510559,0.8519136905670166
16,0.1264616991968482,0.36985295333651597,0.9541454911231995,0.8489430546760559
17,0.12439557350057019,0.3699737890875787,0.9552401900291443,0.8507581353187561
18,0.12296963455120016,0.3736688171169998,0.9561249613761902,0.8511868715286255
19,0.12146929651093358,0.368969523748463,0.9569870829582214,0.8511894941329956
20,0.12026220394655557,0.36460484696860895,0.9576494097709656,0.8512534499168396
21,0.11868056095156763,0.36669402497080983,0.9585793614387512,0.851376473903656
22,0.11765942905275917,0.3646708978454946,0.9590871334075928,0.8524698615074158
23,0.1167915275446434,0.3630000802171093,0.9596582055091858,0.8512412309646606
24,0.11591114998998993,0.36837808208543316,0.9601792097091675,0.8505568504333496
25,0.11511019860446162,0.35910911922401945,0.9606282114982605,0.852083683013916
26,0.11422772236194062,0.3626654863097343,0.9611296057701111,0.8519774079322815
27,0.11352651422877462,0.3621762659938528,0.9615483283996582,0.8515660762786865
28,0.11261079160899665,0.3623000413897606,0.9620305299758911,0.8516541719436646
29,0.11207382480294437,0.3624830940629046,0.9623773694038391,0.8522449135780334
