,tr_loss,val_loss,tr_acc,val_acc
0,0.8952868478864285,0.4791511602086094,0.7756848335266113,0.8118491768836975
1,0.3013657447691948,0.3465766966850053,0.8889577388763428,0.8296936750411987
2,0.2203531573228734,0.3064961547899142,0.9058598279953003,0.8396996259689331
3,0.18295105383592056,0.286166378270651,0.914485514163971,0.8444596529006958
4,0.16177825056963815,0.2734438158978948,0.919765830039978,0.8441165685653687
5,0.14772218394718434,0.2707334742845472,0.9230738282203674,0.8468941450119019
6,0.13712681526932768,0.26058906510846,0.925826907157898,0.8470718860626221
7,0.1293868903059201,0.25912590596032165,0.9277886748313904,0.8470245003700256
8,0.12285320451876743,0.25126854084139066,0.9293286204338074,0.8466201424598694
9,0.11749931946518459,0.24347716268412364,0.930675208568573,0.8475778698921204
10,0.11306615673585356,0.2451082451013559,0.9316338896751404,0.8458303809165955
11,0.10924361186680118,0.23535566141124376,0.9323822855949402,0.8469787240028381
12,0.1058550994852029,0.2355486161910939,0.9332156181335449,0.8450912833213806
13,0.10271695076354333,0.2366562194720988,0.9338809251785278,0.8448548913002014
14,0.10027881796728044,0.22759195570000731,0.9344065189361572,0.8453515768051147
15,0.09768895262947927,0.2285819664571624,0.9350306391716003,0.8435567021369934
16,0.09585134277169899,0.22793958489414504,0.9354583024978638,0.8453987836837769
