,tr_loss,val_loss,tr_acc,val_acc
0,0.7178897767334652,0.4426228735628965,0.8095839023590088,0.8248911499977112
1,0.27399997356667527,0.35665792702587734,0.8964332938194275,0.8392932415008545
2,0.20978461557067762,0.3270244709133459,0.9112529158592224,0.844214677810669
3,0.18032903455193758,0.3117602762214707,0.9183728694915771,0.8464537858963013
4,0.16208310320273342,0.300466976521185,0.9229434728622437,0.8471072912216187
5,0.14910312478866244,0.2951046042683618,0.9264995455741882,0.847130537033081
6,0.13951739894269102,0.2910465165495453,0.9290680885314941,0.8463961482048035
7,0.13242726423401766,0.28768418639363297,0.9310451745986938,0.8462365865707397
8,0.12665745205927215,0.2841278706379014,0.9326556324958801,0.8455209732055664
9,0.12210347919402052,0.2797904474001705,0.9338951706886292,0.8470208048820496
10,0.11815255517084283,0.2761796128272458,0.9349356889724731,0.8460432887077332
11,0.11548165659138583,0.276742709480079,0.9356803894042969,0.8463175296783447
12,0.11282421643096523,0.27210153744259924,0.9363707900047302,0.8463650941848755
