,tr_loss,val_loss,tr_acc,val_acc
0,0.5990015123774001,0.47107302765654235,0.794906497001648,0.8110863566398621
1,0.27827461950958005,0.42358652940757174,0.8919395208358765,0.8276658654212952
2,0.22368440413926963,0.4010318307147705,0.910457968711853,0.8360438346862793
3,0.19639915499532803,0.3942278585347297,0.9205728769302368,0.8371411561965942
4,0.18002320234791327,0.38905517260499073,0.9272518157958984,0.8391968011856079
5,0.16840232231375657,0.38351550491181474,0.9321012496948242,0.8404604196548462
6,0.15959800701164711,0.3878691419019822,0.9361255168914795,0.8422142267227173
7,0.15275523928750043,0.3877419945835148,0.9391622543334961,0.8405444025993347
8,0.14711523799872023,0.3773975124990623,0.9418609142303467,0.8444185853004456
9,0.14252172203850405,0.38647140080033815,0.9441505670547485,0.8419845700263977
10,0.1389415813064307,0.37448361740223185,0.9459586143493652,0.8444975018501282
11,0.13540673297004693,0.38242928730023135,0.9478632211685181,0.8422777652740479
12,0.13272660857300653,0.37532695286884316,0.9492641091346741,0.8445160984992981
13,0.13020441512619976,0.37909246617327014,0.9506345391273499,0.8421733379364014
14,0.12764987345996406,0.38435294724364627,0.9520128965377808,0.8424056768417358
15,0.12606608494372934,0.37847327384456364,0.9529467821121216,0.8420302867889404
16,0.12442965267245358,0.3785054484392477,0.9539406299591064,0.8410214781761169
17,0.12302353632454428,0.3766931208917848,0.9547343850135803,0.8420213460922241
18,0.12174084840307603,0.37680000214116005,0.9554662704467773,0.8420325517654419
19,0.12025107909450077,0.3823004891290511,0.9562137126922607,0.8424867987632751
