,tr_loss,val_loss,tr_acc,val_acc
0,0.48338898676353814,0.46847917354793517,0.8003928065299988,0.811187744140625
1,0.2653019404737828,0.44407332706326097,0.8957210183143616,0.8309577107429504
2,0.2232218571108611,0.4372990353504976,0.9124433994293213,0.8365089297294617
3,0.19915461882140703,0.44319817049714993,0.9227493405342102,0.8376319408416748
4,0.18248578581979957,0.44550454524812455,0.9296464920043945,0.8416083455085754
5,0.1697950727755159,0.4483056696819417,0.9351998567581177,0.8409865498542786
6,0.16031309842263292,0.4457043006965071,0.9396241307258606,0.8420409560203552
7,0.1528986961476582,0.44282102670333523,0.9434358477592468,0.8425752520561218
8,0.14648463750153687,0.4531042018833179,0.9465988278388977,0.8413443565368652
9,0.14108829639356063,0.4398778193835676,0.949378490447998,0.8425567150115967
10,0.13668972959259817,0.44299066353892474,0.9517045617103577,0.8442845344543457
11,0.13249745738094393,0.4458020482409945,0.9539304971694946,0.8431817293167114
12,0.12877139456147144,0.45084898896199077,0.9558925032615662,0.8421974778175354
13,0.12553328542322942,0.44782395692539456,0.9576835036277771,0.8422430157661438
14,0.12252600983112277,0.44619800966775486,0.9594312906265259,0.8410815596580505
15,0.12013435488373836,0.4479622035027825,0.9608169794082642,0.8408603072166443
16,0.11718614440247127,0.4577174772530803,0.9623921513557434,0.8388604521751404
17,0.11561361519336355,0.452652247443306,0.9633075594902039,0.8391982316970825
