,tr_loss,val_loss,tr_acc,val_acc
0,0.4538503245219288,0.41104627736873617,0.7902753353118896,0.8191456198692322
1,0.24870082583030426,0.4024630731076322,0.8978772163391113,0.8326884508132935
2,0.2081924865153055,0.4119391024850823,0.9152460694313049,0.83692866563797
3,0.1856347452582237,0.4159174605801119,0.9247167110443115,0.8383608460426331
4,0.17031255881350205,0.4265244174303098,0.93143230676651,0.8383841514587402
5,0.1588299481406654,0.4335593043963964,0.9364808201789856,0.8355499505996704
6,0.14991385906896898,0.4324312465292525,0.940693736076355,0.8378060460090637
7,0.14286889589386412,0.43566192898369455,0.9440398812294006,0.838254988193512
8,0.13674342134146775,0.43012665216999973,0.9471216201782227,0.8407448530197144
9,0.131288819719135,0.43873438433584666,0.9499380588531494,0.8379570841789246
10,0.12657935236513604,0.4514668317190326,0.9524622559547424,0.8360479474067688
11,0.12271894615379367,0.44728468863585674,0.9546570181846619,0.8397084474563599
12,0.11924155084586892,0.45398408457549877,0.9566052556037903,0.8376299142837524
13,0.11601732025669985,0.43635321585573095,0.9584238529205322,0.8407096862792969
14,0.11291641999713829,0.4395926568581323,0.9602758288383484,0.8426141142845154
15,0.1107661821179223,0.4416407402788187,0.9615893363952637,0.8423805236816406
16,0.10881308891499474,0.44485033327362056,0.96266770362854,0.8407045602798462
17,0.10687510206762944,0.4476638682765086,0.9638186097145081,0.840336799621582
18,0.10518314295448195,0.4397526659651256,0.964859127998352,0.8418286442756653
19,0.1036194923034645,0.4516629024525624,0.9658328294754028,0.8392625451087952
20,0.10187632245032406,0.44290940454449174,0.9668446183204651,0.8408224582672119
21,0.10069578108133648,0.4539361420352239,0.9675726890563965,0.8411118388175964
