,tr_loss,val_loss,tr_acc,val_acc
0,0.697844834846549,0.47324143835678256,0.8010442852973938,0.8079959750175476
1,0.28331771287536656,0.40386848420978705,0.8943372368812561,0.8281760811805725
2,0.22323630181486326,0.375721317731998,0.9103282690048218,0.8347326517105103
3,0.1945215017008907,0.36574574904328405,0.9188119173049927,0.8367275595664978
4,0.17742997985796077,0.3610604015486432,0.9242851138114929,0.8348934650421143
5,0.16597957280409567,0.3565750880065413,0.9284273982048035,0.8390398621559143
6,0.15749970946914377,0.35143459145383127,0.9316288828849792,0.8372465968132019
7,0.15074712970815551,0.3448649061948049,0.9341977834701538,0.838989794254303
8,0.14495664376021514,0.3395020452231903,0.9363961815834045,0.8399710059165955
9,0.14040809920851297,0.3363830252762993,0.9379812479019165,0.8405019044876099
10,0.1363698114719902,0.3315832053607671,0.9395115971565247,0.8411396145820618
11,0.1327803661905225,0.3373647023122971,0.940841019153595,0.8409432172775269
12,0.1298421959943614,0.3324545212599465,0.9419485926628113,0.8412084579467773
13,0.12712186970372133,0.33120271563928233,0.9429553151130676,0.8410249948501587
14,0.1248885144623334,0.329278792629869,0.9437821507453918,0.842050313949585
15,0.1226475039946715,0.32695180228135756,0.9446130990982056,0.8409988284111023
16,0.12069328271059339,0.32475459703762305,0.9453953504562378,0.841721773147583
17,0.11909464806583168,0.3249769976682942,0.9459840059280396,0.8404732942581177
18,0.11743123825310407,0.32134084085365877,0.9466565251350403,0.841742992401123
19,0.11597820518022438,0.3224691043062472,0.9472211003303528,0.8403504490852356
20,0.11440828632993792,0.3218006033069854,0.9477392435073853,0.8420464396476746
21,0.11358924960400305,0.3194810294978597,0.9481333494186401,0.8415883183479309
