,tr_loss,val_loss,tr_acc,val_acc
0,0.46661940887610925,0.37444901730287916,0.8039426207542419,0.8203818798065186
1,0.22709379975362848,0.3431473253904257,0.8976499438285828,0.8331001996994019
2,0.18387200172369567,0.3414408506579885,0.9145159721374512,0.8354647755622864
3,0.16295099177605743,0.3320112699994829,0.9232974648475647,0.8402139544487
4,0.1498263796466071,0.3316048086260394,0.9293989539146423,0.8428012728691101
5,0.14069630517277162,0.32222137074570567,0.9338225722312927,0.8448262810707092
6,0.133876065651464,0.3236018886884351,0.9372460246086121,0.8414828777313232
7,0.12855472787741673,0.32268186885135214,0.9401133060455322,0.8442381620407104
8,0.1240625477260975,0.3203293425749339,0.9426468014717102,0.8458910584449768
9,0.12040123326574505,0.3184922858478604,0.9446995258331299,0.8442150950431824
10,0.11751175674653931,0.31761561080503425,0.9463525414466858,0.8442913293838501
11,0.1146615732690286,0.3171129950880075,0.9480957984924316,0.8453001379966736
12,0.11248776073380562,0.3168480403359905,0.9494289755821228,0.8447502255439758
13,0.11060813154620483,0.31449729565273304,0.9506281614303589,0.8464231491088867
14,0.10867906307489755,0.31244778902346193,0.9518567323684692,0.8472578525543213
15,0.1069823457233901,0.3125199047904423,0.9528580904006958,0.8470054864883423
16,0.10544687591164725,0.3161814288961005,0.9537783265113831,0.8462200164794922
17,0.10405799769623275,0.31542770377702506,0.9547056555747986,0.8453930616378784
18,0.10291632343507302,0.31227986522069023,0.9555323123931885,0.8474432229995728
19,0.10173371352989186,0.32229083837143346,0.956319272518158,0.8470794558525085
20,0.10064324019241956,0.31503182800290125,0.956997811794281,0.8452872633934021
21,0.09967088086860659,0.31667465565491265,0.9576625227928162,0.8447087407112122
22,0.09882166788709071,0.3139510327850802,0.9582332372665405,0.8479760885238647
23,0.09792916259952883,0.31096791857318773,0.9588115811347961,0.847339391708374
24,0.09717115798906646,0.31241760798629353,0.9593489766120911,0.8482629656791687
25,0.09639565153366723,0.31774398563561224,0.959895670413971,0.8460561633110046
26,0.09579684210303646,0.3140058351883172,0.9603338241577148,0.847606897354126
27,0.09508734587941481,0.3121056249027098,0.9608017802238464,0.8459607362747192
28,0.09440071457338467,0.3134500206610722,0.9612599611282349,0.8450582027435303
29,0.09389154670725236,0.31101623789001037,0.9616731405258179,0.847648561000824
30,0.0931217253286545,0.3105597983060199,0.962162435054779,0.8474630117416382
31,0.09267381784780995,0.31499973399887965,0.9624927639961243,0.8459039330482483
