,tr_loss,val_loss,tr_acc,val_acc
0,0.4977057191338704,0.359458035099474,0.8019494414329529,0.8230983018875122
1,0.22059705410454725,0.30776214340204777,0.8940140604972839,0.8410088419914246
2,0.17339574702525992,0.29744076407286546,0.9109269380569458,0.8392525315284729
3,0.14969731269158665,0.28318385889314696,0.9202123880386353,0.8432485461235046
4,0.135176571653323,0.2758128002874729,0.9259398579597473,0.8456266522407532
5,0.12484168427924204,0.27492309882198074,0.9302313923835754,0.8464202880859375
6,0.11768710897191778,0.2697279474226434,0.9332823753356934,0.8482726216316223
7,0.11248465556480394,0.2639073300116832,0.9355053305625916,0.8475396633148193
8,0.10857765749569881,0.2638542588221543,0.9373977780342102,0.8479875326156616
9,0.10497966829302867,0.26523711253733373,0.9390221238136292,0.8455455303192139
10,0.10216204260127765,0.26136728816268395,0.9404429197311401,0.8470030426979065
11,0.09967889804065325,0.2578553854503145,0.9415383338928223,0.846314013004303
12,0.09748714316535641,0.2579899886118138,0.9426460862159729,0.8477067947387695
13,0.09590130102963104,0.257280398813875,0.9433228969573975,0.8488549590110779
14,0.09461452295564814,0.2547345128421651,0.9439404606819153,0.8468040227890015
15,0.09336256374091953,0.2575087262063394,0.9445638656616211,0.8467157483100891
16,0.09209156308965763,0.25322336773600707,0.9450916051864624,0.8479217290878296
17,0.0910153833349517,0.2558888047183509,0.9456029534339905,0.8456405401229858
18,0.09005944843427814,0.2527731160123692,0.9460666179656982,0.8474926352500916
19,0.08896710293605023,0.25390095338162305,0.9466294050216675,0.8480046987533569
20,0.08827596732293459,0.2538437603074802,0.9469325542449951,0.8477777242660522
