,tr_loss,val_loss,tr_acc,val_acc
0,0.5275766317908829,0.4021043057252986,0.785542905330658,0.8050745725631714
1,0.24441087619754076,0.331345909176502,0.8898641467094421,0.8312082290649414
2,0.18700492508545905,0.31496742361239416,0.9099711179733276,0.8397378325462341
3,0.1602029023030136,0.30351701293062155,0.9203609824180603,0.8450841307640076
4,0.14542737734819441,0.29876899749241065,0.9266224503517151,0.8471207618713379
5,0.13575863844547648,0.3012676674054032,0.9310104250907898,0.8468126058578491
6,0.1285390046548653,0.2984040560337466,0.9344637989997864,0.8496408462524414
7,0.12290523406243165,0.2968815819867401,0.9371340870857239,0.8476256728172302
8,0.1182941852643229,0.29467400245090025,0.9393925070762634,0.850020706653595
9,0.11468239056421844,0.29548893193661424,0.941285252571106,0.8482533693313599
10,0.11141066396169387,0.2955882691307914,0.942990243434906,0.848046600818634
11,0.10871077662324724,0.29235406310697765,0.944551408290863,0.8471722602844238
12,0.10645954609295644,0.2932444821793102,0.9459133744239807,0.8492491245269775
13,0.10435541090770878,0.2960622512812051,0.9468982219696045,0.8480161428451538
14,0.10250183325291286,0.2936216285990322,0.9480339884757996,0.8473050594329834
15,0.1010810353947101,0.2879650373013653,0.9488312005996704,0.8485878705978394
