,tr_loss,val_loss,tr_acc,val_acc
0,0.5276341988390378,0.30827156578683607,0.8025080561637878,0.8217145204544067
1,0.19129295696607632,0.2395762156654803,0.8942532539367676,0.831812858581543
2,0.13993448612992915,0.21850980640445405,0.9093714356422424,0.8330660462379456
3,0.11763494591784958,0.19914625863666985,0.9163238406181335,0.8379546403884888
4,0.10460147407982325,0.19347534543331857,0.9207281470298767,0.8383806347846985
5,0.09554565310040339,0.18753200786815433,0.9235637784004211,0.8381579518318176
6,0.08873893860467393,0.17821588182461023,0.9256362318992615,0.8402258157730103
7,0.08304850665358132,0.1754668950576539,0.927230179309845,0.8396034240722656
8,0.07858871905082111,0.17155924257023933,0.9285220503807068,0.8419957756996155
9,0.07492377068296699,0.16942951433591905,0.9295275211334229,0.8405985236167908
10,0.07154491503834291,0.164864911735018,0.9303990602493286,0.8438141942024231
11,0.06887173499934322,0.16392189663361056,0.9310524463653564,0.8435121774673462
12,0.06645133418013975,0.16068659403859503,0.9318013191223145,0.8425002694129944
13,0.06442283180152227,0.16061298865863935,0.932348370552063,0.8443912267684937
14,0.062483978382574114,0.15953560373242423,0.9329537153244019,0.8457772135734558
15,0.06079007724511868,0.15529316111412061,0.9334807395935059,0.8451417684555054
16,0.05948549985909946,0.15745447861935344,0.9335408210754395,0.8461207151412964
17,0.05802702521690759,0.15346751004010087,0.934011697769165,0.845272958278656
18,0.05683926808224299,0.15020436009344765,0.9343906044960022,0.8460056781768799
19,0.055695742193684485,0.15593777094536665,0.9345349669456482,0.8456080555915833
20,0.054640551714462096,0.14981478924031533,0.9348150491714478,0.8459723591804504
21,0.05383549405691975,0.15198574786321842,0.9349030256271362,0.8470190167427063
22,0.053048463115620996,0.14780555287272082,0.9351399540901184,0.846307098865509
23,0.05203778501725037,0.146244637191208,0.9353479743003845,0.8473377823829651
24,0.051440167864664654,0.146943339788174,0.9354063272476196,0.8461903929710388
25,0.050652141309970526,0.14619492100253606,0.9356683492660522,0.8470516800880432
26,0.05002323893565633,0.14783153362375384,0.9357243776321411,0.8457363843917847
27,0.04937148307504681,0.1462402905187042,0.9358247518539429,0.845788300037384
28,0.04889900311314106,0.1447367674650246,0.9359006881713867,0.8454084396362305
29,0.048145597092111296,0.14330430477598716,0.9361678957939148,0.8467263579368591
30,0.04768205377288972,0.14327018506235203,0.9362297654151917,0.8469705581665039
