,tr_loss,val_loss,tr_acc,val_acc
0,0.4681519923291448,0.43206896932439776,0.8069849610328674,0.8261860609054565
1,0.2524415483583713,0.41476681736499155,0.9009259939193726,0.8367537260055542
2,0.20891888674808765,0.41951358912012254,0.9179092049598694,0.8390931487083435
3,0.185829735753131,0.42020469694457463,0.9278115630149841,0.8460909128189087
4,0.17149452421845962,0.42216295668067655,0.9338741898536682,0.8471961617469788
5,0.16112454438812823,0.42295089905031213,0.9385154247283936,0.8477973341941833
6,0.15320888726432982,0.42208562246850084,0.9423426985740662,0.8474482893943787
7,0.14691611614943892,0.4251229349271381,0.9454824924468994,0.8476651310920715
8,0.14128922062518698,0.4299322517219591,0.9482949376106262,0.8440816402435303
9,0.13673232514705153,0.42619400853154665,0.9506383538246155,0.8463262915611267
10,0.13225053087533678,0.42998693912691666,0.9530342817306519,0.8457139134407043
11,0.1285399894789064,0.433290563213453,0.9549723863601685,0.8459235429763794
12,0.12575210367224512,0.43421593567720634,0.9565302133560181,0.8449413180351257
