,tr_loss,val_loss,tr_acc,val_acc
0,0.4522634458432672,0.38726927240264775,0.807539165019989,0.8254908919334412
1,0.2385512485129851,0.36686147327991075,0.8956174254417419,0.8366495370864868
2,0.19077187331666018,0.36664426126025124,0.9150113463401794,0.8403933644294739
3,0.16872752938299976,0.362593549851867,0.9247782826423645,0.8422912359237671
4,0.15506659805201672,0.365816803978219,0.9313326478004456,0.8428207039833069
5,0.14557292336845018,0.3674584717120013,0.9360210299491882,0.8393694162368774
6,0.1385194484435688,0.3686378172107293,0.9397186040878296,0.8416273593902588
7,0.13280222970913266,0.37237151490643144,0.9427341818809509,0.8401579856872559
8,0.12838597861658352,0.36770548019819554,0.9452624320983887,0.8396093249320984
9,0.12450812704849001,0.3709529539334322,0.9475294351577759,0.8400376439094543
10,0.12123441247077943,0.36952003116432214,0.949496328830719,0.8422777652740479
11,0.11905692358285529,0.371615210935275,0.9508975744247437,0.8420901894569397
