,tr_loss,val_loss,tr_acc,val_acc
0,0.5138836413454322,0.3301550768001493,0.8039525151252747,0.811571478843689
1,0.19824507284376336,0.26651665168093375,0.8956815004348755,0.833443284034729
2,0.14955221259526932,0.2362031927883633,0.9109147191047668,0.8408896923065186
3,0.12797258372653228,0.22210474341710834,0.9181051850318909,0.8469233512878418
4,0.11460911951933456,0.2181818481104757,0.9227592945098877,0.8486038446426392
5,0.10520208614417002,0.20922064128827558,0.9262605309486389,0.8485267758369446
6,0.09863131402512114,0.20580462562256738,0.9286136627197266,0.8470951914787292
7,0.09334446072481126,0.2045373161511674,0.9305908679962158,0.8497413992881775
8,0.08927682155373956,0.20224412651899754,0.932011604309082,0.8499941229820251
9,0.08599223822771519,0.19784641432610273,0.9330722093582153,0.8504234552383423
10,0.08302763235394933,0.2010665254126339,0.9341556429862976,0.8479679226875305
11,0.08062294305300682,0.19768332344603445,0.9349933862686157,0.8489230275154114
12,0.0783686031141948,0.19519338409079384,0.9356775879859924,0.8497019410133362
13,0.07639788186460404,0.1920805408846398,0.9362640976905823,0.8483733534812927
14,0.07460853268517224,0.1928118399200718,0.9368802309036255,0.8492115139961243
15,0.07297553476260402,0.19049741365000572,0.9373461604118347,0.8477762937545776
16,0.07187147806122367,0.188477174343046,0.9377068877220154,0.8480179905891418
