,tr_loss,val_loss,tr_acc,val_acc
0,0.3926444277232797,0.8767289508857696,0.8197938203811646,0.6504379510879517
1,0.2241727383113953,0.9023823378785326,0.9111297726631165,0.6708948016166687
2,0.1692443631421531,0.9757907023735475,0.9349429607391357,0.6775428056716919
3,0.13683334668337993,1.0614930895628185,0.9480397701263428,0.670579195022583
4,0.11503122618913705,1.1601242548510153,0.9566521048545837,0.669711172580719
5,0.09992096548573833,1.3121106129269489,0.9620504975318909,0.6766945719718933
6,0.08722665633970886,1.2403778134296273,0.9668111205101013,0.6779965162277222
7,0.07772265373034806,1.3215163750975056,0.9704418778419495,0.6818235516548157
8,0.07085935572945472,1.4138867774642543,0.9729828834533691,0.6885504722595215
9,0.06476949001936241,1.47243688382263,0.9752376675605774,0.6824153661727905
10,0.05993989427871649,1.6354085944586092,0.9768596887588501,0.677424430847168
11,0.056109781217858354,1.4945025170831339,0.9786022305488586,0.6816657185554504
12,0.05215756116793939,1.6645840838891297,0.9801288843154907,0.6814290285110474
13,0.049454395315081744,1.6901150218021024,0.9807917475700378,0.6806201934814453
14,0.04360210627143467,1.8710287952542226,0.9830867052078247,0.6846445202827454
15,0.04160449547706986,1.8128971307044777,0.9840006232261658,0.6832833290100098
