,tr_loss,val_loss,tr_acc,val_acc
0,0.9388908447390085,0.6656843909539166,0.6885297894477844,0.7653278708457947
1,0.6918948437720231,0.6403624013711229,0.7979993224143982,0.7660971879959106
2,0.558712316608327,0.565377529953044,0.8403529524803162,0.8023159503936768
3,0.5077091903931918,0.5284528136191443,0.8558551073074341,0.8210763335227966
4,0.4798248066380169,0.5343937627644294,0.8636137843132019,0.8160064816474915
5,0.45865656049433196,0.5300228922412323,0.869860827922821,0.8208198547363281
6,0.4435358758283903,0.5634625960818398,0.8739485740661621,0.8122780919075012
7,0.4228547920754277,0.5328906402826676,0.8804316520690918,0.823344886302948
8,0.41882698832623905,0.5391013712910595,0.881636917591095,0.821293294429779
9,0.41608484853503075,0.5403514151812479,0.8822646141052246,0.8227728009223938
10,0.414185316333325,0.5537943139522435,0.8835702538490295,0.8178607821464539
11,0.4087978890165546,0.5368655116568405,0.8848307132720947,0.8244495987892151
12,0.4090228048195384,0.5367833755915982,0.8847604393959045,0.8246666193008423
13,0.40734755477758344,0.5382646984803372,0.885840117931366,0.8238577842712402
14,0.40734680637042353,0.5398181584986819,0.8854333758354187,0.8229700922966003
15,0.40684051322402903,0.538253063640846,0.8854835629463196,0.8238775134086609
16,0.4046609540731396,0.5403957770661003,0.8855689167976379,0.8236605525016785
17,0.4055109266841902,0.5429476610153613,0.8854885697364807,0.8219048380851746
