,tr_loss,val_loss,tr_acc,val_acc
0,2.0190605203338388,1.34571139942327,0.8091375827789307,0.7782884836196899
1,1.2657570271972762,1.0722213735531172,0.8751487731933594,0.7976012229919434
2,1.1103143640575333,1.1465002712675423,0.8890239000320435,0.7970685958862305
3,1.022089664110048,1.3034094462789532,0.8968779444694519,0.7846208214759827
4,0.9641659019055433,1.0970450828490848,0.9010862112045288,0.8051961064338684
5,0.9179919553277284,0.9617490274276078,0.905304491519928,0.8051763772964478
6,0.8882987943078892,1.0476993381014967,0.9081467986106873,0.8047226667404175
7,0.8653588505950182,1.0021858546651525,0.9092666506767273,0.8029472231864929
8,0.8233998389751082,1.0296630446353685,0.9134548306465149,0.8072279691696167
9,0.8160238914960566,1.1078206502585477,0.9138515591621399,0.802828848361969
10,0.8131981797547289,1.0247319569126456,0.9144842624664307,0.8066164255142212
11,0.8107634463715186,1.0551297646611142,0.9148960709571838,0.8068137168884277
12,0.8004432427844416,1.057111877841928,0.9156191945075989,0.8059259653091431
13,0.7976171754461368,1.0391888092683153,0.9157949686050415,0.8072279691696167
