,tr_loss,val_loss,tr_acc,val_acc
0,1.76406561470605,0.9553687471976072,0.7321036458015442,0.7405902147293091
1,1.0368295772609415,0.8980887858919487,0.8452591896057129,0.7777163982391357
2,0.8831249011313413,0.9369630583819792,0.8676362037658691,0.7751124501228333
3,0.7938037410657648,0.833488467206133,0.8804718255996704,0.7910518646240234
4,0.7331870231839595,0.8136698000253852,0.888672411441803,0.7928667068481445
5,0.689971004574501,0.79183916320652,0.8948190212249756,0.7986664772033691
6,0.6614537158255104,0.9176512594773288,0.8999412655830383,0.7843249440193176
7,0.6369457549644457,0.8675051481339333,0.903069794178009,0.7900654673576355
8,0.6180678817686042,0.8696580484569655,0.9062938094139099,0.790262758731842
9,0.5924092270489838,0.8401365520947454,0.9093068242073059,0.7927483916282654
10,0.5875912854381652,0.8415617472173584,0.9101706147193909,0.7946026921272278
