,tr_loss,val_loss,tr_acc,val_acc
0,1.4565219900408153,0.9865377882468442,0.6981715559959412,0.7166613936424255
1,0.8941429327182516,0.8275805131446932,0.8253127336502075,0.7674781084060669
2,0.7597150297188217,0.8121667437924571,0.8535149693489075,0.7678726315498352
3,0.6805735894150778,0.8803671512230157,0.868344247341156,0.7632368206977844
4,0.6302552659393765,0.7801214382360707,0.8777148723602295,0.7892566919326782
5,0.5953343111722944,0.812031973591566,0.8845545649528503,0.7772429585456848
6,0.5698991319019173,0.7828800011503778,0.8894307017326355,0.7876588106155396
7,0.547525538006675,0.8410630340193057,0.893397867679596,0.7752505540847778
8,0.5183544729183537,0.8416601224643478,0.8992432355880737,0.7749743461608887
9,0.5134225169402349,0.7384827198961671,0.8998207449913025,0.7953523397445679
10,0.5100454474156623,0.7925727241873751,0.9005036950111389,0.7840290665626526
11,0.5068173238772467,0.7797896402691895,0.9012469053268433,0.7863173484802246
12,0.5026902692487606,0.7714817288623365,0.9017691612243652,0.7908545732498169
13,0.49496336138037184,0.7847164200700729,0.9030145406723022,0.7861793041229248
14,0.49461436844941603,0.7809231312508448,0.9028940200805664,0.7875996232032776
