,tr_loss,val_loss,tr_acc,val_acc
0,2.236079500248607,1.1849938031930645,0.7829440832138062,0.7871261835098267
1,1.2966761952683135,1.4208279057479156,0.8682287931442261,0.7883492708206177
2,1.116509045118568,1.2041360183424328,0.8837962746620178,0.7920382022857666
3,1.0275040183567643,1.1892431960249734,0.8920068740844727,0.8000078797340393
4,0.9666047110057115,1.0106942790509643,0.8975458741188049,0.8227136135101318
5,0.9186360583228709,1.2432092625279163,0.9016335606575012,0.7982916235923767
6,0.8869361300820877,0.9518408955371079,0.9050734639167786,0.8115876317024231
7,0.8547928183592148,1.016013366874764,0.9075391888618469,0.8203266859054565
8,0.8129798597736656,1.0165342502268964,0.9113657474517822,0.8112522959709167
9,0.8071306963457039,1.0303359534028513,0.9118428230285645,0.8164404630661011
