,tr_loss,val_loss,tr_acc,val_acc
0,1.3841352076548967,0.8261413442765798,0.7336704730987549,0.7669257521629333
1,0.935653823617443,0.8727376466085077,0.8275373578071594,0.785883367061615
2,0.7852189521033035,0.8376714285740294,0.8551520705223083,0.7945435047149658
3,0.7092365202923598,0.7850800534437057,0.8682739734649658,0.8038546442985535
4,0.656619582473889,0.8609175514579724,0.8771223425865173,0.7943265438079834
5,0.6197816025869379,0.7981082134718671,0.8835099935531616,0.8047029376029968
6,0.5876285492636644,0.7493681665617232,0.8894256353378296,0.8118440508842468
7,0.5635687230225783,0.7860399434726738,0.8936740756034851,0.8071687817573547
8,0.5435491345425949,0.7359721382820765,0.8975006937980652,0.8113114237785339
9,0.5269753588021601,0.8947217221822535,0.9010510444641113,0.7943660020828247
10,0.5049261035629052,0.8178348810534202,0.9045462012290955,0.8060246109962463
11,0.5007517147375682,0.7720662340387181,0.9051889777183533,0.8135997653007507
12,0.4991702766875173,0.8572835130129425,0.9057614803314209,0.8000867962837219
13,0.4963895687128668,0.8238689409402674,0.9067105650901794,0.8046634793281555
14,0.49341731192475585,0.7732868486363375,0.9063540697097778,0.812475323677063
15,0.485791120046975,0.7693694707472576,0.9077450633049011,0.8144283294677734
16,0.48542824228820547,0.7693863845967553,0.9085033535957336,0.8138562440872192
17,0.484207302453299,0.7709690831962597,0.908327579498291,0.8136194944381714
18,0.4853204948858202,0.8023398175723098,0.9083476662635803,0.8090626001358032
19,0.48270066985565774,0.7828462617571024,0.9087644815444946,0.8122189044952393
20,0.48271078919124955,0.7774473104640565,0.9085284471511841,0.8128699064254761
