,tr_loss,val_loss,tr_acc,val_acc
0,0.9524283067396091,0.713619530316409,0.6632552146911621,0.7224611639976501
1,0.683026553796595,0.6658189097616661,0.7903562188148499,0.7645387649536133
2,0.5567768987569569,0.601220114591951,0.8359438180923462,0.7864159941673279
3,0.48528840111470195,0.575287812393016,0.8590891361236572,0.7995936274528503
4,0.4484217146522876,0.554291575661319,0.8711815476417542,0.8079973459243774
5,0.4220018545744236,0.5509748073500307,0.8796231746673584,0.8126726150512695
6,0.4026267336866868,0.5385747809405977,0.8850265741348267,0.8190049529075623
7,0.3881765534849126,0.5351001465310001,0.889259934425354,0.8218259215354919
8,0.376929755696267,0.5415257218661362,0.8937243223190308,0.8224177360534668
9,0.3680536555703802,0.5446595589345794,0.8956426382064819,0.821352481842041
10,0.35942899117090465,0.5392492523517538,0.8983041644096375,0.8244101405143738
11,0.3521164654585421,0.5588008598053285,0.9009506106376648,0.8188077211380005
12,0.34545003419018916,0.5418948484754815,0.9024471044540405,0.8241931796073914
13,0.3393977368440324,0.5411028675166561,0.9040942192077637,0.824272096157074
14,0.3278833585031132,0.5420964847337274,0.9077752232551575,0.8257516026496887
15,0.32648074640841024,0.5394969852358293,0.9079911708831787,0.8268168568611145
16,0.32509391114038566,0.5381325816853648,0.9081869721412659,0.8275862336158752
17,0.32327229512763717,0.5404704141169745,0.908598780632019,0.8269155025482178
18,0.32313399968914236,0.5407397386410794,0.9087996482849121,0.8263631463050842
19,0.32160014073930604,0.535652022018419,0.9095227718353271,0.8278031945228577
20,0.3206391629512823,0.5418473497893084,0.9096834659576416,0.8255543112754822
21,0.3194561581392399,0.5491823824268056,0.9098692536354065,0.8243115544319153
22,0.3185619489097446,0.5385211129682158,0.9102509617805481,0.8285133838653564
23,0.3170756563169898,0.5429075949546898,0.9109489917755127,0.8265209794044495
24,0.31656450153125704,0.5400558627992992,0.9106677174568176,0.8287106156349182
25,0.31581957453006587,0.547712859302785,0.9103965759277344,0.8251203298568726
26,0.31387655582290436,0.557076824609692,0.9112452268600464,0.823049008846283
27,0.3131252716759373,0.5511486283788977,0.9120637774467468,0.822989821434021
28,0.31011270376681876,0.545210987662093,0.9125659465789795,0.8258897066116333
29,0.31049690569330646,0.5420713744498922,0.9128120541572571,0.8271127343177795
