,tr_loss,val_loss,tr_acc,val_acc
0,1.5983575961444378,0.9323811708780262,0.7710123658180237,0.7596859335899353
1,0.9668946833812229,0.853556633552944,0.8625792860984802,0.7837528586387634
2,0.8353402517799152,0.8261860655739746,0.8788096308708191,0.7886254191398621
3,0.758657696525972,0.865887528328816,0.8884463906288147,0.7893158793449402
4,0.7055452264819593,0.7821644873960255,0.8951705694198608,0.8040913939476013
5,0.6681244937630999,0.8287127917848113,0.900317907333374,0.804407000541687
6,0.6426777061109338,0.7853929865574729,0.9038783311843872,0.8101081252098083
7,0.6242272101316974,0.7708512564187306,0.9056861400604248,0.8094571232795715
8,0.6058524960521107,0.7691934401815973,0.908011257648468,0.8104631900787354
9,0.5928222956049394,0.8396255542787763,0.9100249409675598,0.8024343252182007
10,0.5819152295273664,0.8509255063612506,0.911556601524353,0.8044267296791077
11,0.5734237510391561,0.8168436347643703,0.9132187962532043,0.8119032382965088
12,0.5651392841381855,0.74116183569906,0.9140875935554504,0.8121399879455566
13,0.5565606184883657,0.762255555025346,0.9147253632545471,0.8122583627700806
14,0.5493600820566922,0.7458915945907084,0.9158653020858765,0.814921498298645
15,0.5462607647393117,0.7475823063051283,0.9163423180580139,0.8138562440872192
16,0.5394520708096352,0.7688080226819661,0.9175124168395996,0.8155330419540405
17,0.5338208588216324,0.800807950214909,0.918526828289032,0.8091217279434204
18,0.5271136001783834,0.7741296893744252,0.9189938306808472,0.8126134276390076
19,0.5245886760332021,0.7614903012399177,0.9202442765235901,0.8146255612373352
20,0.5062588277396991,0.7656028135325447,0.9224739074707031,0.8143888711929321
21,0.5055763582557277,0.747328848824076,0.9226798415184021,0.815276563167572
