,tr_loss,val_loss,tr_acc,val_acc
0,2.1479575350420195,1.306841751220316,0.7667388319969177,0.7613035440444946
1,1.398773940854355,1.331222055155505,0.8427935242652893,0.7768681645393372
2,1.235388411332803,1.3665926472025145,0.8583660125732422,0.8003432750701904
3,1.0762803277893669,1.2535585763398374,0.8732957243919373,0.8046634793281555
4,0.9790359429675844,1.0739518128618994,0.8819482326507568,0.8093782067298889
5,0.9195252848804258,1.0777122534914088,0.8885117173194885,0.8150793313980103
6,0.8816924367897896,1.020042871512916,0.8923031091690063,0.8214905858039856
7,0.849973032475332,1.1548813106457623,0.896094560623169,0.8147439360618591
8,0.8263188331169419,1.0281847210744717,0.8989821076393127,0.8150990009307861
9,0.7990882409305389,0.9977001232402117,0.9025324583053589,0.8159078359603882
10,0.759509505393079,1.0031783078992973,0.9065800309181213,0.8096149563789368
11,0.7532793453018767,1.085206834386332,0.907343327999115,0.8090231418609619
