,tr_loss,val_loss,tr_acc,val_acc
0,1.1977955697218947,0.8469784001817658,0.7221103310585022,0.7429180145263672
1,0.7510840970258958,0.7691764273778267,0.8342414498329163,0.7545372247695923
2,0.6249379519733617,0.7511312001918543,0.8638095855712891,0.7773021459579468
3,0.5626067758599653,0.720199693565189,0.8768913149833679,0.7746784687042236
4,0.5243901067238937,0.7698294397965009,0.8848357796669006,0.7760396003723145
5,0.4962683066903902,0.7244682033010316,0.89071124792099,0.7768287062644958
6,0.4690955682099038,0.7356639890054458,0.8969131112098694,0.7809318900108337
7,0.4632785230186428,0.7425768313251726,0.8979325294494629,0.7793340086936951
8,0.4596827614637135,0.7576889799991434,0.8983895182609558,0.7788605690002441
9,0.45531968621531227,0.7780995673688794,0.8989620208740234,0.7783674001693726
10,0.44946677143653874,0.7393628012687842,0.9010359644889832,0.7804781794548035
11,0.4493669452441453,0.7504401521640104,0.9006894826889038,0.7795904874801636
