,tr_loss,val_loss,tr_acc,val_acc
0,1.9053131677041777,1.2323812282079305,0.7875440120697021,0.7784660458564758
1,1.2169555379362942,1.2306463280227513,0.8598625063896179,0.750808835029602
2,1.0568328972837573,0.9957429543050834,0.8745813369750977,0.7769076228141785
3,0.9681914782525666,0.9518809463962699,0.8831936717033386,0.788684606552124
4,0.9026879372423039,0.9133377523052487,0.8906258344650269,0.7947999835014343
5,0.8546034084746837,0.9581415700463636,0.8951303958892822,0.794760525226593
6,0.8154645845281502,0.9170483878945155,0.9003229141235352,0.7968318462371826
7,0.7843683330554514,1.0373385543620102,0.9032857418060303,0.7890791296958923
8,0.7578765764756694,0.910372446141893,0.9062083959579468,0.8075435757637024
9,0.7335905109368819,0.9675940840877946,0.9091009497642517,0.8033812046051025
10,0.7168705768929137,0.9750631691745848,0.9117172956466675,0.8026710152626038
11,0.7043806151856384,0.8264024243557426,0.912078857421875,0.807267427444458
12,0.67333017342087,0.8961888626551481,0.9152877926826477,0.8136194944381714
13,0.6689474468837433,0.969097081104723,0.9158803224563599,0.806399405002594
14,0.6634541798743511,0.9158200544965001,0.916543185710907,0.8104040026664734
15,0.6629642972893104,0.9738796177469878,0.9168193936347961,0.8027302026748657
16,0.6537775292185248,0.9338652234738377,0.9173868894577026,0.8090626001358032
17,0.6511848781110807,0.9231940329141808,0.9176731109619141,0.8093387484550476
