,tr_loss,val_loss,tr_acc,val_acc
0,2.3148844544858918,1.3465488707173607,0.7754716873168945,0.7910321354866028
1,1.3664957815892498,1.4324757379216544,0.8621624708175659,0.788388729095459
2,1.1502742294742392,1.4613821042633552,0.8804065585136414,0.7906572818756104
3,1.0541200472709047,1.2371371018214614,0.8883359432220459,0.8161248564720154
4,0.9993486683367953,1.2663460523405983,0.8935786485671997,0.8015860319137573
5,0.959456556256404,1.1997117021875887,0.8963707685470581,0.8205633759498596
6,0.926753041709906,1.1819378312476227,0.9000717997550964,0.8133038878440857
7,0.9032754105787145,1.3575373286196026,0.9025274515151978,0.8078197836875916
8,0.8819532235041817,1.1760326069397185,0.9040038585662842,0.8164404630661011
9,0.8397799211613911,1.23337381306598,0.9084230065345764,0.8170914649963379
10,0.8379910077482535,1.2777790568822185,0.9084079265594482,0.8105618357658386
